C:\Users\Abrokwa\PycharmProjects\pythonProject1\venv\Scripts\python.exe C:\Users\Abrokwa\PycharmProjects\pythonProject1\main.py 

=== Learning Rate: 0.01 ===
Round 1/1001 | IP: 192.168.1.663 | Loss: 20.7233 | Accuracy: 0.00%
Round 274/1001 | IP: 192.168.1.160 | Loss: 0.4986 | Accuracy: 98.54%
Round 275/1001 | IP: 192.168.1.780 | Loss: 0.4994 | Accuracy: 98.55%
Round 276/1001 | IP: 192.168.1.496 | Loss: 0.4976 | Accuracy: 98.55%
Round 277/1001 | IP: 192.168.1.283 | Loss: 0.5034 | Accuracy: 98.19%
Round 278/1001 | IP: 192.168.1.740 | Loss: 0.5263 | Accuracy: 97.84%
Round 279/1001 | IP: 192.168.1.879 | Loss: 0.5296 | Accuracy: 97.85%
Round 280/1001 | IP: 192.168.1.222 | Loss: 0.5307 | Accuracy: 97.86%
Round 281/1001 | IP: 192.168.1.597 | Loss: 0.5288 | Accuracy: 97.86%
Round 282/1001 | IP: 192.168.1.104 | Loss: 0.5306 | Accuracy: 97.87%
Round 283/1001 | IP: 192.168.1.120 | Loss: 0.5287 | Accuracy: 97.88%
Round 284/1001 | IP: 192.168.1.21 | Loss: 0.5268 | Accuracy: 97.89%
Round 285/1001 | IP: 192.168.1.534 | Loss: 0.5273 | Accuracy: 97.89%
Round 286/1001 | IP: 192.168.1.461 | Loss: 0.5285 | Accuracy: 97.90%
Round 287/1001 | IP: 192.168.1.259 | Loss: 0.5267 | Accuracy: 97.91%
Round 288/1001 | IP: 192.168.1.873 | Loss: 0.5255 | Accuracy: 97.92%
Round 289/1001 | IP: 192.168.1.788 | Loss: 0.5253 | Accuracy: 97.92%
Round 290/1001 | IP: 192.168.1.245 | Loss: 0.5235 | Accuracy: 97.93%
Round 291/1001 | IP: 192.168.1.376 | Loss: 0.5217 | Accuracy: 97.94%
Round 292/1001 | IP: 192.168.1.711 | Loss: 0.5199 | Accuracy: 97.95%
Round 293/1001 | IP: 192.168.1.293 | Loss: 0.5210 | Accuracy: 97.95%
Round 294/1001 | IP: 192.168.1.282 | Loss: 0.5206 | Accuracy: 97.96%
Round 295/1001 | IP: 192.168.1.704 | Loss: 0.5189 | Accuracy: 97.97%
Round 296/1001 | IP: 192.168.1.886 | Loss: 0.5171 | Accuracy: 97.97%
Round 297/1001 | IP: 192.168.1.658 | Loss: 0.5172 | Accuracy: 97.98%
Round 298/1001 | IP: 192.168.1.909 | Loss: 0.5155 | Accuracy: 97.99%
Round 299/1001 | IP: 192.168.1.812 | Loss: 0.5137 | Accuracy: 97.99%
Round 300/1001 | IP: 192.168.1.533 | Loss: 0.5120 | Accuracy: 98.00%
Round 301/1001 | IP: 192.168.1.45 | Loss: 0.5125 | Accuracy: 98.01%
Round 302/1001 | IP: 192.168.1.269 | Loss: 0.5130 | Accuracy: 98.01%
Round 303/1001 | IP: 192.168.1.426 | Loss: 0.5113 | Accuracy: 98.02%
Round 304/1001 | IP: 192.168.1.417 | Loss: 0.5778 | Accuracy: 97.70%
Round 305/1001 | IP: 192.168.1.483 | Loss: 0.5759 | Accuracy: 97.70%
Round 306/1001 | IP: 192.168.1.262 | Loss: 0.5740 | Accuracy: 97.71%
Round 307/1001 | IP: 192.168.1.68 | Loss: 0.5722 | Accuracy: 97.72%
Round 308/1001 | IP: 192.168.1.927 | Loss: 0.5703 | Accuracy: 97.73%
Round 309/1001 | IP: 192.168.1.604 | Loss: 0.5697 | Accuracy: 97.73%
Round 310/1001 | IP: 192.168.1.765 | Loss: 0.5678 | Accuracy: 97.74%
Round 311/1001 | IP: 192.168.1.48 | Loss: 0.5660 | Accuracy: 97.75%
Round 312/1001 | IP: 192.168.1.67 | Loss: 0.5644 | Accuracy: 97.76%
Round 313/1001 | IP: 192.168.1.504 | Loss: 0.5637 | Accuracy: 97.76%
Round 314/1001 | IP: 192.168.1.335 | Loss: 0.5639 | Accuracy: 97.77%
Round 315/1001 | IP: 192.168.1.268 | Loss: 0.5621 | Accuracy: 97.78%
Round 316/1001 | IP: 192.168.1.68 | Loss: 0.5635 | Accuracy: 97.78%
Round 317/1001 | IP: 192.168.1.352 | Loss: 0.5697 | Accuracy: 97.48%
Round 318/1001 | IP: 192.168.1.821 | Loss: 0.5703 | Accuracy: 97.48%
Round 319/1001 | IP: 192.168.1.240 | Loss: 0.5685 | Accuracy: 97.49%
Round 320/1001 | IP: 192.168.1.429 | Loss: 0.5686 | Accuracy: 97.50%
Round 321/1001 | IP: 192.168.1.463 | Loss: 0.5715 | Accuracy: 97.51%
Round 322/1001 | IP: 192.168.1.9 | Loss: 0.5697 | Accuracy: 97.52%
Round 323/1001 | IP: 192.168.1.506 | Loss: 0.5679 | Accuracy: 97.52%
Round 324/1001 | IP: 192.168.1.132 | Loss: 0.5666 | Accuracy: 97.53%
Round 325/1001 | IP: 192.168.1.526 | Loss: 0.5649 | Accuracy: 97.54%
Round 326/1001 | IP: 192.168.1.468 | Loss: 0.5641 | Accuracy: 97.55%
Round 327/1001 | IP: 192.168.1.972 | Loss: 0.5651 | Accuracy: 97.55%
Round 328/1001 | IP: 192.168.1.175 | Loss: 0.5647 | Accuracy: 97.56%
Round 329/1001 | IP: 192.168.1.977 | Loss: 0.5660 | Accuracy: 97.57%
Round 330/1001 | IP: 192.168.1.980 | Loss: 0.5643 | Accuracy: 97.58%
Round 331/1001 | IP: 192.168.1.968 | Loss: 0.5647 | Accuracy: 97.58%
Round 332/1001 | IP: 192.168.1.753 | Loss: 0.5630 | Accuracy: 97.59%
Round 333/1001 | IP: 192.168.1.281 | Loss: 0.5613 | Accuracy: 97.60%
Round 334/1001 | IP: 192.168.1.340 | Loss: 0.5629 | Accuracy: 97.60%
Round 335/1001 | IP: 192.168.1.524 | Loss: 0.5646 | Accuracy: 97.61%
Round 336/1001 | IP: 192.168.1.310 | Loss: 0.5633 | Accuracy: 97.62%
Round 337/1001 | IP: 192.168.1.346 | Loss: 0.5616 | Accuracy: 97.63%
Round 338/1001 | IP: 192.168.1.24 | Loss: 0.5599 | Accuracy: 97.63%
Round 339/1001 | IP: 192.168.1.222 | Loss: 0.5583 | Accuracy: 97.64%
Round 340/1001 | IP: 192.168.1.639 | Loss: 0.5567 | Accuracy: 97.65%
Round 341/1001 | IP: 192.168.1.96 | Loss: 0.5550 | Accuracy: 97.65%
Round 342/1001 | IP: 192.168.1.994 | Loss: 0.5534 | Accuracy: 97.66%
Round 343/1001 | IP: 192.168.1.437 | Loss: 0.5518 | Accuracy: 97.67%
Round 344/1001 | IP: 192.168.1.112 | Loss: 0.5515 | Accuracy: 97.67%
Round 345/1001 | IP: 192.168.1.402 | Loss: 0.5529 | Accuracy: 97.68%
Round 346/1001 | IP: 192.168.1.285 | Loss: 0.5515 | Accuracy: 97.69%
Round 347/1001 | IP: 192.168.1.19 | Loss: 0.5513 | Accuracy: 97.69%
Round 348/1001 | IP: 192.168.1.909 | Loss: 0.5497 | Accuracy: 97.70%
Round 349/1001 | IP: 192.168.1.771 | Loss: 0.5497 | Accuracy: 97.71%
Round 350/1001 | IP: 192.168.1.89 | Loss: 0.5516 | Accuracy: 97.71%
Round 351/1001 | IP: 192.168.1.898 | Loss: 0.5500 | Accuracy: 97.72%
Round 352/1001 | IP: 192.168.1.945 | Loss: 0.5506 | Accuracy: 97.73%
Round 353/1001 | IP: 192.168.1.782 | Loss: 0.5491 | Accuracy: 97.73%
Round 354/1001 | IP: 192.168.1.591 | Loss: 0.5496 | Accuracy: 97.74%
Round 355/1001 | IP: 192.168.1.731 | Loss: 0.5481 | Accuracy: 97.75%
Round 356/1001 | IP: 192.168.1.979 | Loss: 0.5534 | Accuracy: 97.47%
Round 357/1001 | IP: 192.168.1.945 | Loss: 0.5526 | Accuracy: 97.48%
Round 358/1001 | IP: 192.168.1.933 | Loss: 0.5529 | Accuracy: 97.49%
Round 359/1001 | IP: 192.168.1.432 | Loss: 0.5534 | Accuracy: 97.49%
Round 360/1001 | IP: 192.168.1.124 | Loss: 0.5542 | Accuracy: 97.50%
Round 361/1001 | IP: 192.168.1.497 | Loss: 0.5527 | Accuracy: 97.51%
Round 362/1001 | IP: 192.168.1.465 | Loss: 0.5512 | Accuracy: 97.51%
Round 363/1001 | IP: 192.168.1.733 | Loss: 0.5518 | Accuracy: 97.52%
Round 364/1001 | IP: 192.168.1.83 | Loss: 0.5503 | Accuracy: 97.53%
Round 365/1001 | IP: 192.168.1.850 | Loss: 0.5512 | Accuracy: 97.53%
Round 366/1001 | IP: 192.168.1.416 | Loss: 0.5510 | Accuracy: 97.54%
Round 367/1001 | IP: 192.168.1.654 | Loss: 0.5495 | Accuracy: 97.55%
Round 368/1001 | IP: 192.168.1.584 | Loss: 0.5480 | Accuracy: 97.55%
Round 369/1001 | IP: 192.168.1.62 | Loss: 0.5466 | Accuracy: 97.56%
Round 370/1001 | IP: 192.168.1.864 | Loss: 0.5451 | Accuracy: 97.57%
Round 371/1001 | IP: 192.168.1.211 | Loss: 0.5462 | Accuracy: 97.57%
Round 372/1001 | IP: 192.168.1.3 | Loss: 0.5447 | Accuracy: 97.58%
Round 373/1001 | IP: 192.168.1.575 | Loss: 0.5465 | Accuracy: 97.59%
Round 374/1001 | IP: 192.168.1.909 | Loss: 0.5497 | Accuracy: 97.59%
Round 375/1001 | IP: 192.168.1.316 | Loss: 0.5482 | Accuracy: 97.60%
Round 376/1001 | IP: 192.168.1.342 | Loss: 0.5478 | Accuracy: 97.61%
Round 377/1001 | IP: 192.168.1.621 | Loss: 0.5481 | Accuracy: 97.61%
Round 378/1001 | IP: 192.168.1.953 | Loss: 0.5548 | Accuracy: 97.35%
Round 379/1001 | IP: 192.168.1.376 | Loss: 0.5533 | Accuracy: 97.36%
Round 380/1001 | IP: 192.168.1.549 | Loss: 0.5543 | Accuracy: 97.37%
Round 381/1001 | IP: 192.168.1.931 | Loss: 0.5532 | Accuracy: 97.38%
Round 382/1001 | IP: 192.168.1.169 | Loss: 0.5537 | Accuracy: 97.38%
Round 383/1001 | IP: 192.168.1.682 | Loss: 0.5527 | Accuracy: 97.13%
Round 384/1001 | IP: 192.168.1.80 | Loss: 0.5526 | Accuracy: 97.14%
Round 385/1001 | IP: 192.168.1.860 | Loss: 0.5536 | Accuracy: 97.14%
Round 386/1001 | IP: 192.168.1.11 | Loss: 0.5522 | Accuracy: 97.15%
Round 387/1001 | IP: 192.168.1.301 | Loss: 0.5508 | Accuracy: 97.16%
Round 388/1001 | IP: 192.168.1.156 | Loss: 0.5506 | Accuracy: 97.16%
Round 389/1001 | IP: 192.168.1.742 | Loss: 0.5492 | Accuracy: 97.17%
Round 390/1001 | IP: 192.168.1.874 | Loss: 0.5499 | Accuracy: 97.18%
Round 391/1001 | IP: 192.168.1.70 | Loss: 0.5485 | Accuracy: 97.19%
Round 392/1001 | IP: 192.168.1.126 | Loss: 0.5471 | Accuracy: 97.19%
Round 393/1001 | IP: 192.168.1.125 | Loss: 0.5457 | Accuracy: 97.20%
Round 394/1001 | IP: 192.168.1.859 | Loss: 0.5460 | Accuracy: 97.21%
Round 395/1001 | IP: 192.168.1.243 | Loss: 0.5446 | Accuracy: 97.22%
Round 396/1001 | IP: 192.168.1.91 | Loss: 0.5456 | Accuracy: 97.22%
Round 397/1001 | IP: 192.168.1.455 | Loss: 0.5455 | Accuracy: 97.23%
Round 398/1001 | IP: 192.168.1.103 | Loss: 0.5441 | Accuracy: 97.24%
Round 399/1001 | IP: 192.168.1.690 | Loss: 0.5448 | Accuracy: 97.24%
Round 400/1001 | IP: 192.168.1.550 | Loss: 0.5435 | Accuracy: 97.25%
Round 401/1001 | IP: 192.168.1.660 | Loss: 0.5440 | Accuracy: 97.26%
Round 402/1001 | IP: 192.168.1.965 | Loss: 0.5427 | Accuracy: 97.26%
Round 403/1001 | IP: 192.168.1.388 | Loss: 0.5425 | Accuracy: 97.27%
Round 404/1001 | IP: 192.168.1.524 | Loss: 0.5411 | Accuracy: 97.28%
Round 405/1001 | IP: 192.168.1.673 | Loss: 0.5520 | Accuracy: 97.04%
Round 406/1001 | IP: 192.168.1.372 | Loss: 0.5506 | Accuracy: 97.04%
Round 407/1001 | IP: 192.168.1.217 | Loss: 0.5494 | Accuracy: 97.05%
Round 408/1001 | IP: 192.168.1.895 | Loss: 0.5480 | Accuracy: 97.06%
Round 409/1001 | IP: 192.168.1.631 | Loss: 0.5470 | Accuracy: 97.07%
Round 410/1001 | IP: 192.168.1.750 | Loss: 0.5457 | Accuracy: 97.07%
Round 411/1001 | IP: 192.168.1.706 | Loss: 0.5451 | Accuracy: 97.08%
Round 412/1001 | IP: 192.168.1.967 | Loss: 0.5446 | Accuracy: 97.09%
Round 413/1001 | IP: 192.168.1.363 | Loss: 0.5456 | Accuracy: 97.09%
Round 414/1001 | IP: 192.168.1.664 | Loss: 0.5456 | Accuracy: 97.10%
Round 415/1001 | IP: 192.168.1.544 | Loss: 0.5469 | Accuracy: 97.11%
Round 416/1001 | IP: 192.168.1.76 | Loss: 0.5456 | Accuracy: 97.12%
Round 417/1001 | IP: 192.168.1.159 | Loss: 0.5451 | Accuracy: 97.12%
Round 418/1001 | IP: 192.168.1.185 | Loss: 0.5474 | Accuracy: 97.13%
Round 419/1001 | IP: 192.168.1.227 | Loss: 0.5496 | Accuracy: 97.14%
Round 420/1001 | IP: 192.168.1.742 | Loss: 0.5483 | Accuracy: 97.14%
Round 421/1001 | IP: 192.168.1.465 | Loss: 0.5470 | Accuracy: 97.15%
Round 422/1001 | IP: 192.168.1.287 | Loss: 0.5471 | Accuracy: 97.16%
Round 423/1001 | IP: 192.168.1.713 | Loss: 0.5472 | Accuracy: 97.16%
Round 424/1001 | IP: 192.168.1.746 | Loss: 0.5505 | Accuracy: 96.93%
Round 425/1001 | IP: 192.168.1.770 | Loss: 0.5492 | Accuracy: 96.94%
Round 426/1001 | IP: 192.168.1.312 | Loss: 0.5497 | Accuracy: 96.95%
Round 427/1001 | IP: 192.168.1.379 | Loss: 0.5516 | Accuracy: 96.96%
Round 428/1001 | IP: 192.168.1.844 | Loss: 0.5503 | Accuracy: 96.96%
Round 429/1001 | IP: 192.168.1.909 | Loss: 0.5499 | Accuracy: 96.97%
Round 430/1001 | IP: 192.168.1.50 | Loss: 0.5486 | Accuracy: 96.98%
Round 431/1001 | IP: 192.168.1.230 | Loss: 0.5473 | Accuracy: 96.98%
Round 432/1001 | IP: 192.168.1.373 | Loss: 0.5480 | Accuracy: 96.99%
Round 433/1001 | IP: 192.168.1.274 | Loss: 0.5476 | Accuracy: 97.00%
Round 434/1001 | IP: 192.168.1.296 | Loss: 0.5508 | Accuracy: 96.77%
Round 435/1001 | IP: 192.168.1.258 | Loss: 0.5508 | Accuracy: 96.78%
Round 436/1001 | IP: 192.168.1.409 | Loss: 0.5495 | Accuracy: 96.79%
Round 437/1001 | IP: 192.168.1.420 | Loss: 0.5483 | Accuracy: 96.80%
Round 438/1001 | IP: 192.168.1.179 | Loss: 0.5470 | Accuracy: 96.80%
Round 439/1001 | IP: 192.168.1.73 | Loss: 0.5487 | Accuracy: 96.81%
Round 440/1001 | IP: 192.168.1.108 | Loss: 0.5504 | Accuracy: 96.82%
Round 441/1001 | IP: 192.168.1.628 | Loss: 0.5499 | Accuracy: 96.83%
Round 442/1001 | IP: 192.168.1.507 | Loss: 0.5512 | Accuracy: 96.83%
Round 443/1001 | IP: 192.168.1.811 | Loss: 0.5500 | Accuracy: 96.84%
Round 444/1001 | IP: 192.168.1.793 | Loss: 0.5516 | Accuracy: 96.85%
Round 445/1001 | IP: 192.168.1.121 | Loss: 0.5504 | Accuracy: 96.85%
Round 446/1001 | IP: 192.168.1.556 | Loss: 0.5504 | Accuracy: 96.86%
Round 447/1001 | IP: 192.168.1.206 | Loss: 0.5492 | Accuracy: 96.87%
Round 448/1001 | IP: 192.168.1.638 | Loss: 0.5508 | Accuracy: 96.88%
Round 449/1001 | IP: 192.168.1.552 | Loss: 0.5495 | Accuracy: 96.88%
Round 450/1001 | IP: 192.168.1.161 | Loss: 0.5483 | Accuracy: 96.89%
Round 451/1001 | IP: 192.168.1.672 | Loss: 0.5472 | Accuracy: 96.90%
Round 452/1001 | IP: 192.168.1.77 | Loss: 0.5460 | Accuracy: 96.90%
Round 453/1001 | IP: 192.168.1.223 | Loss: 0.5448 | Accuracy: 96.91%
Round 454/1001 | IP: 192.168.1.473 | Loss: 0.5436 | Accuracy: 96.92%
Round 455/1001 | IP: 192.168.1.470 | Loss: 0.5440 | Accuracy: 96.92%
Round 456/1001 | IP: 192.168.1.358 | Loss: 0.5428 | Accuracy: 96.93%
Round 457/1001 | IP: 192.168.1.996 | Loss: 0.5416 | Accuracy: 96.94%
Round 458/1001 | IP: 192.168.1.188 | Loss: 0.5404 | Accuracy: 96.94%
Round 459/1001 | IP: 192.168.1.260 | Loss: 0.5463 | Accuracy: 96.73%
Round 460/1001 | IP: 192.168.1.759 | Loss: 0.5451 | Accuracy: 96.74%
Round 461/1001 | IP: 192.168.1.242 | Loss: 0.5439 | Accuracy: 96.75%
Round 462/1001 | IP: 192.168.1.605 | Loss: 0.5449 | Accuracy: 96.75%
Round 463/1001 | IP: 192.168.1.912 | Loss: 0.5448 | Accuracy: 96.76%
Round 464/1001 | IP: 192.168.1.652 | Loss: 0.5446 | Accuracy: 96.77%
Round 465/1001 | IP: 192.168.1.540 | Loss: 0.5461 | Accuracy: 96.77%
Round 466/1001 | IP: 192.168.1.508 | Loss: 0.5449 | Accuracy: 96.78%
Round 467/1001 | IP: 192.168.1.554 | Loss: 0.5445 | Accuracy: 96.79%
Round 468/1001 | IP: 192.168.1.902 | Loss: 0.5435 | Accuracy: 96.79%
Round 469/1001 | IP: 192.168.1.669 | Loss: 0.5469 | Accuracy: 96.59%
Round 470/1001 | IP: 192.168.1.868 | Loss: 0.5462 | Accuracy: 96.60%
Round 471/1001 | IP: 192.168.1.124 | Loss: 0.5451 | Accuracy: 96.60%
Round 472/1001 | IP: 192.168.1.581 | Loss: 0.5439 | Accuracy: 96.61%
Round 473/1001 | IP: 192.168.1.62 | Loss: 0.5428 | Accuracy: 96.62%
Round 474/1001 | IP: 192.168.1.137 | Loss: 0.5430 | Accuracy: 96.62%
Round 475/1001 | IP: 192.168.1.65 | Loss: 0.5418 | Accuracy: 96.63%
Round 476/1001 | IP: 192.168.1.753 | Loss: 0.5423 | Accuracy: 96.64%
Round 477/1001 | IP: 192.168.1.671 | Loss: 0.5411 | Accuracy: 96.65%
Round 478/1001 | IP: 192.168.1.976 | Loss: 0.5421 | Accuracy: 96.65%
Round 479/1001 | IP: 192.168.1.422 | Loss: 0.5410 | Accuracy: 96.66%
Round 480/1001 | IP: 192.168.1.575 | Loss: 0.5399 | Accuracy: 96.67%
Round 481/1001 | IP: 192.168.1.670 | Loss: 0.5387 | Accuracy: 96.67%
Round 482/1001 | IP: 192.168.1.622 | Loss: 0.5376 | Accuracy: 96.68%
Round 483/1001 | IP: 192.168.1.456 | Loss: 0.5374 | Accuracy: 96.69%
Round 484/1001 | IP: 192.168.1.910 | Loss: 0.5394 | Accuracy: 96.69%
Round 485/1001 | IP: 192.168.1.29 | Loss: 0.5407 | Accuracy: 96.70%
Round 486/1001 | IP: 192.168.1.635 | Loss: 0.5396 | Accuracy: 96.71%
Round 487/1001 | IP: 192.168.1.413 | Loss: 0.5385 | Accuracy: 96.71%
Round 488/1001 | IP: 192.168.1.430 | Loss: 0.5374 | Accuracy: 96.72%
Round 489/1001 | IP: 192.168.1.825 | Loss: 0.5380 | Accuracy: 96.73%
Round 490/1001 | IP: 192.168.1.804 | Loss: 0.5375 | Accuracy: 96.73%
Round 491/1001 | IP: 192.168.1.692 | Loss: 0.5364 | Accuracy: 96.74%
Round 492/1001 | IP: 192.168.1.864 | Loss: 0.5353 | Accuracy: 96.75%
Round 493/1001 | IP: 192.168.1.994 | Loss: 0.5342 | Accuracy: 96.75%
Round 494/1001 | IP: 192.168.1.475 | Loss: 0.5343 | Accuracy: 96.76%
Round 495/1001 | IP: 192.168.1.74 | Loss: 0.5347 | Accuracy: 96.77%
Round 496/1001 | IP: 192.168.1.637 | Loss: 0.5336 | Accuracy: 96.77%
Round 497/1001 | IP: 192.168.1.333 | Loss: 0.5343 | Accuracy: 96.78%
Round 498/1001 | IP: 10.0.0.2 | Loss: 0.5361 | Accuracy: 96.79%
Round 499/1001 | IP: 192.168.1.908 | Loss: 0.5350 | Accuracy: 96.79%
Round 500/1001 | IP: 192.168.1.505 | Loss: 0.5340 | Accuracy: 96.80%
Round 501/1001 | IP: 192.168.1.83 | Loss: 0.5335 | Accuracy: 96.81%
Round 502/1001 | IP: 192.168.1.376 | Loss: 0.5335 | Accuracy: 96.81%
Round 503/1001 | IP: 192.168.1.708 | Loss: 0.5324 | Accuracy: 96.82%
Round 504/1001 | IP: 192.168.1.997 | Loss: 0.5314 | Accuracy: 96.83%
Round 505/1001 | IP: 192.168.1.881 | Loss: 0.5329 | Accuracy: 96.83%
Round 506/1001 | IP: 192.168.1.220 | Loss: 0.5318 | Accuracy: 96.84%
Round 507/1001 | IP: 192.168.1.21 | Loss: 0.5329 | Accuracy: 96.84%
Round 508/1001 | IP: 192.168.1.190 | Loss: 0.5319 | Accuracy: 96.85%
Round 509/1001 | IP: 192.168.1.828 | Loss: 0.5308 | Accuracy: 96.86%
Round 510/1001 | IP: 192.168.1.939 | Loss: 0.5306 | Accuracy: 96.86%
Round 511/1001 | IP: 192.168.1.394 | Loss: 0.5309 | Accuracy: 96.87%
Round 512/1001 | IP: 192.168.1.404 | Loss: 0.5311 | Accuracy: 96.88%
Round 513/1001 | IP: 192.168.1.761 | Loss: 0.5334 | Accuracy: 96.88%
Round 514/1001 | IP: 192.168.1.157 | Loss: 0.5324 | Accuracy: 96.89%
Round 515/1001 | IP: 192.168.1.838 | Loss: 0.5313 | Accuracy: 96.89%
Round 516/1001 | IP: 192.168.1.508 | Loss: 0.5303 | Accuracy: 96.90%
Round 517/1001 | IP: 192.168.1.997 | Loss: 0.5299 | Accuracy: 96.91%
Round 518/1001 | IP: 192.168.1.754 | Loss: 0.5289 | Accuracy: 96.91%
Round 519/1001 | IP: 192.168.1.263 | Loss: 0.5292 | Accuracy: 96.92%
Round 520/1001 | IP: 192.168.1.854 | Loss: 0.5306 | Accuracy: 96.92%
Round 521/1001 | IP: 192.168.1.107 | Loss: 0.5302 | Accuracy: 96.93%
Round 522/1001 | IP: 192.168.1.697 | Loss: 0.5299 | Accuracy: 96.93%
Round 523/1001 | IP: 192.168.1.71 | Loss: 0.5289 | Accuracy: 96.94%
Round 524/1001 | IP: 192.168.1.96 | Loss: 0.5278 | Accuracy: 96.95%
Round 525/1001 | IP: 192.168.1.110 | Loss: 0.5278 | Accuracy: 96.95%
Round 526/1001 | IP: 192.168.1.14 | Loss: 0.5268 | Accuracy: 96.96%
Round 527/1001 | IP: 192.168.1.993 | Loss: 0.5284 | Accuracy: 96.96%
Round 528/1001 | IP: 192.168.1.140 | Loss: 0.5274 | Accuracy: 96.97%
Round 529/1001 | IP: 192.168.1.464 | Loss: 0.5284 | Accuracy: 96.98%
Round 530/1001 | IP: 192.168.1.336 | Loss: 0.5274 | Accuracy: 96.98%
Round 531/1001 | IP: 192.168.1.684 | Loss: 0.5264 | Accuracy: 96.99%
Round 532/1001 | IP: 192.168.1.888 | Loss: 0.5254 | Accuracy: 96.99%
Round 533/1001 | IP: 192.168.1.806 | Loss: 0.5260 | Accuracy: 97.00%
Round 534/1001 | IP: 192.168.1.76 | Loss: 0.5258 | Accuracy: 97.00%
Round 535/1001 | IP: 192.168.1.129 | Loss: 0.5265 | Accuracy: 97.01%
Round 536/1001 | IP: 192.168.1.604 | Loss: 0.5255 | Accuracy: 97.01%
Round 537/1001 | IP: 192.168.1.410 | Loss: 0.5245 | Accuracy: 97.02%
Round 538/1001 | IP: 192.168.1.56 | Loss: 0.5236 | Accuracy: 97.03%
Round 539/1001 | IP: 192.168.1.692 | Loss: 0.5226 | Accuracy: 97.03%
Round 540/1001 | IP: 192.168.1.875 | Loss: 0.5216 | Accuracy: 97.04%
Round 541/1001 | IP: 192.168.1.151 | Loss: 0.5207 | Accuracy: 97.04%
Round 542/1001 | IP: 192.168.1.566 | Loss: 0.5210 | Accuracy: 97.05%
Round 543/1001 | IP: 192.168.1.420 | Loss: 0.5200 | Accuracy: 97.05%
Round 544/1001 | IP: 192.168.1.121 | Loss: 0.5213 | Accuracy: 97.06%
Round 545/1001 | IP: 192.168.1.747 | Loss: 0.5222 | Accuracy: 97.06%
Round 546/1001 | IP: 192.168.1.123 | Loss: 0.5239 | Accuracy: 97.07%
Round 547/1001 | IP: 192.168.1.784 | Loss: 0.5230 | Accuracy: 97.07%
Round 548/1001 | IP: 192.168.1.940 | Loss: 0.5220 | Accuracy: 97.08%
Round 549/1001 | IP: 192.168.1.110 | Loss: 0.5211 | Accuracy: 97.09%
Round 550/1001 | IP: 192.168.1.551 | Loss: 0.5210 | Accuracy: 97.09%
Round 551/1001 | IP: 192.168.1.848 | Loss: 0.5210 | Accuracy: 97.10%
Round 552/1001 | IP: 192.168.1.130 | Loss: 0.5216 | Accuracy: 97.10%
Round 553/1001 | IP: 192.168.1.332 | Loss: 0.5207 | Accuracy: 97.11%
Round 554/1001 | IP: 192.168.1.365 | Loss: 0.5197 | Accuracy: 97.11%
Round 555/1001 | IP: 192.168.1.890 | Loss: 0.5188 | Accuracy: 97.12%
Round 556/1001 | IP: 192.168.1.609 | Loss: 0.5188 | Accuracy: 97.12%
Round 557/1001 | IP: 192.168.1.829 | Loss: 0.5186 | Accuracy: 97.13%
Round 558/1001 | IP: 192.168.1.116 | Loss: 0.5188 | Accuracy: 97.13%
Round 559/1001 | IP: 192.168.1.905 | Loss: 0.5200 | Accuracy: 97.14%
Round 560/1001 | IP: 192.168.1.747 | Loss: 0.5198 | Accuracy: 97.14%
Round 561/1001 | IP: 192.168.1.131 | Loss: 0.5192 | Accuracy: 97.15%
Round 562/1001 | IP: 192.168.1.130 | Loss: 0.5183 | Accuracy: 97.15%
Round 563/1001 | IP: 192.168.1.482 | Loss: 0.5173 | Accuracy: 97.16%
Round 564/1001 | IP: 192.168.1.197 | Loss: 0.5172 | Accuracy: 97.16%
Round 565/1001 | IP: 192.168.1.97 | Loss: 0.5163 | Accuracy: 97.17%
Round 566/1001 | IP: 192.168.1.688 | Loss: 0.5162 | Accuracy: 97.17%
Round 567/1001 | IP: 192.168.1.765 | Loss: 0.5153 | Accuracy: 97.18%
Round 568/1001 | IP: 192.168.1.885 | Loss: 0.5144 | Accuracy: 97.18%
Round 569/1001 | IP: 192.168.1.402 | Loss: 0.5142 | Accuracy: 97.19%
Round 570/1001 | IP: 192.168.1.610 | Loss: 0.5133 | Accuracy: 97.19%
Round 571/1001 | IP: 192.168.1.627 | Loss: 0.5145 | Accuracy: 97.20%
Round 572/1001 | IP: 192.168.1.563 | Loss: 0.5136 | Accuracy: 97.20%
Round 573/1001 | IP: 192.168.1.92 | Loss: 0.5150 | Accuracy: 97.21%
Round 574/1001 | IP: 192.168.1.52 | Loss: 0.5152 | Accuracy: 97.21%
Round 575/1001 | IP: 192.168.1.803 | Loss: 0.5161 | Accuracy: 97.22%
Round 576/1001 | IP: 192.168.1.174 | Loss: 0.5154 | Accuracy: 97.22%
Round 577/1001 | IP: 192.168.1.845 | Loss: 0.5168 | Accuracy: 97.23%
Round 578/1001 | IP: 192.168.1.707 | Loss: 0.5159 | Accuracy: 97.23%
Round 579/1001 | IP: 192.168.1.245 | Loss: 0.5150 | Accuracy: 97.24%
Round 580/1001 | IP: 192.168.1.696 | Loss: 0.5153 | Accuracy: 97.24%
Round 581/1001 | IP: 192.168.1.622 | Loss: 0.5165 | Accuracy: 97.25%
