
C:\Users\Abrokwa\PycharmProjects\pythonProject1\venv\Scripts\python.exe C:\Users\Abrokwa\PycharmProjects\pythonProject1\main.py 

=== Learning Rate: 0.01 ===
Round 1/1001 | IP: 192.168.1.429 | Status: Benign | Loss: 0.8420 | Accuracy: 0.00%
Round 391/1001 | IP: 192.168.1.91 | Status: Benign | Loss: 0.1272 | Accuracy: 98.21%
Round 392/1001 | IP: 192.168.1.810 | Status: Benign | Loss: 0.1269 | Accuracy: 98.21%
Round 393/1001 | IP: 192.168.1.70 | Status: Benign | Loss: 0.1266 | Accuracy: 98.22%
Round 394/1001 | IP: 192.168.1.927 | Status: Benign | Loss: 0.1265 | Accuracy: 98.22%
Round 395/1001 | IP: 192.168.1.938 | Status: Benign | Loss: 0.1264 | Accuracy: 98.23%
Round 396/1001 | IP: 192.168.1.387 | Status: Benign | Loss: 0.1274 | Accuracy: 98.23%
Round 397/1001 | IP: 192.168.1.928 | Status: Benign | Loss: 0.1273 | Accuracy: 98.24%
Round 398/1001 | IP: 192.168.1.479 | Status: Benign | Loss: 0.1269 | Accuracy: 98.24%
Round 399/1001 | IP: 192.168.1.528 | Status: Benign | Loss: 0.1267 | Accuracy: 98.25%
Round 400/1001 | IP: 192.168.1.491 | Status: Benign | Loss: 0.1264 | Accuracy: 98.25%
Round 401/1001 | IP: 192.168.1.67 | Status: Benign | Loss: 0.1261 | Accuracy: 98.25%
Round 402/1001 | IP: 192.168.1.702 | Status: Benign | Loss: 0.1258 | Accuracy: 98.26%
Round 403/1001 | IP: 192.168.1.202 | Status: Benign | Loss: 0.1271 | Accuracy: 98.26%
Round 404/1001 | IP: 192.168.1.985 | Status: Benign | Loss: 0.1268 | Accuracy: 98.27%
Round 405/1001 | IP: 192.168.1.908 | Status: Benign | Loss: 0.1265 | Accuracy: 98.27%
Round 406/1001 | IP: 192.168.1.257 | Status: Benign | Loss: 0.1269 | Accuracy: 98.28%
Round 407/1001 | IP: 192.168.1.527 | Status: Benign | Loss: 0.1290 | Accuracy: 98.03%
Round 408/1001 | IP: 192.168.1.419 | Status: Benign | Loss: 0.1286 | Accuracy: 98.04%
Round 409/1001 | IP: 192.168.1.720 | Status: Benign | Loss: 0.1290 | Accuracy: 98.04%
Round 410/1001 | IP: 192.168.1.81 | Status: Benign | Loss: 0.1292 | Accuracy: 98.05%
Round 411/1001 | IP: 192.168.1.93 | Status: Benign | Loss: 0.1292 | Accuracy: 98.05%
Round 412/1001 | IP: 192.168.1.314 | Status: Benign | Loss: 0.1289 | Accuracy: 98.06%
Round 413/1001 | IP: 192.168.1.957 | Status: Benign | Loss: 0.1290 | Accuracy: 98.06%
Round 414/1001 | IP: 192.168.1.993 | Status: Benign | Loss: 0.1287 | Accuracy: 98.07%
Round 415/1001 | IP: 192.168.1.491 | Status: Benign | Loss: 0.1284 | Accuracy: 98.07%
Round 416/1001 | IP: 192.168.1.207 | Status: Benign | Loss: 0.1281 | Accuracy: 98.08%
Round 417/1001 | IP: 192.168.1.424 | Status: Benign | Loss: 0.1285 | Accuracy: 98.08%
Round 418/1001 | IP: 192.168.1.196 | Status: Benign | Loss: 0.1282 | Accuracy: 98.09%
Round 419/1001 | IP: 192.168.1.179 | Status: Benign | Loss: 0.1279 | Accuracy: 98.09%
Round 420/1001 | IP: 192.168.1.356 | Status: Benign | Loss: 0.1278 | Accuracy: 98.10%
Round 421/1001 | IP: 192.168.1.591 | Status: Benign | Loss: 0.1276 | Accuracy: 98.10%
Round 422/1001 | IP: 192.168.1.499 | Status: Benign | Loss: 0.1283 | Accuracy: 98.10%
Round 423/1001 | IP: 192.168.1.345 | Status: Benign | Loss: 0.1280 | Accuracy: 98.11%
Round 424/1001 | IP: 192.168.1.509 | Status: Benign | Loss: 0.1278 | Accuracy: 98.11%
Round 425/1001 | IP: 192.168.1.703 | Status: Benign | Loss: 0.1275 | Accuracy: 98.12%
Round 426/1001 | IP: 192.168.1.844 | Status: Benign | Loss: 0.1274 | Accuracy: 98.12%
Round 427/1001 | IP: 192.168.1.638 | Status: Benign | Loss: 0.1271 | Accuracy: 98.13%
Round 428/1001 | IP: 192.168.1.166 | Status: Benign | Loss: 0.1268 | Accuracy: 98.13%
Round 429/1001 | IP: 192.168.1.539 | Status: Benign | Loss: 0.1272 | Accuracy: 98.14%
Round 430/1001 | IP: 192.168.1.386 | Status: Benign | Loss: 0.1269 | Accuracy: 98.14%
Round 431/1001 | IP: 192.168.1.671 | Status: Benign | Loss: 0.1271 | Accuracy: 98.14%
Round 432/1001 | IP: 192.168.1.461 | Status: Benign | Loss: 0.1278 | Accuracy: 98.15%
Round 433/1001 | IP: 192.168.1.551 | Status: Benign | Loss: 0.1275 | Accuracy: 98.15%
Round 434/1001 | IP: 192.168.1.804 | Status: Benign | Loss: 0.1272 | Accuracy: 98.16%
Round 435/1001 | IP: 192.168.1.584 | Status: Benign | Loss: 0.1276 | Accuracy: 98.16%
Round 436/1001 | IP: 192.168.1.747 | Status: Benign | Loss: 0.1278 | Accuracy: 98.17%
Round 437/1001 | IP: 192.168.1.133 | Status: Benign | Loss: 0.1275 | Accuracy: 98.17%
Round 438/1001 | IP: 192.168.1.267 | Status: Benign | Loss: 0.1272 | Accuracy: 98.17%
Round 439/1001 | IP: 192.168.1.661 | Status: Benign | Loss: 0.1269 | Accuracy: 98.18%
Round 440/1001 | IP: 192.168.1.641 | Status: Benign | Loss: 0.1271 | Accuracy: 98.18%
Round 441/1001 | IP: 192.168.1.858 | Status: Benign | Loss: 0.1268 | Accuracy: 98.19%
Round 442/1001 | IP: 192.168.1.873 | Status: Benign | Loss: 0.1270 | Accuracy: 98.19%
Round 443/1001 | IP: 192.168.1.313 | Status: Benign | Loss: 0.1268 | Accuracy: 98.19%
Round 444/1001 | IP: 192.168.1.819 | Status: Benign | Loss: 0.1265 | Accuracy: 98.20%
Round 445/1001 | IP: 192.168.1.19 | Status: Benign | Loss: 0.1268 | Accuracy: 98.20%
Round 446/1001 | IP: 192.168.1.404 | Status: Benign | Loss: 0.1270 | Accuracy: 98.21%
Round 447/1001 | IP: 192.168.1.417 | Status: Benign | Loss: 0.1267 | Accuracy: 98.21%
Round 448/1001 | IP: 192.168.1.157 | Status: Benign | Loss: 0.1264 | Accuracy: 98.21%
Round 449/1001 | IP: 192.168.1.21 | Status: Benign | Loss: 0.1275 | Accuracy: 98.22%
Round 450/1001 | IP: 192.168.1.110 | Status: Benign | Loss: 0.1277 | Accuracy: 98.22%
Round 451/1001 | IP: 192.168.1.167 | Status: Benign | Loss: 0.1275 | Accuracy: 98.23%
Round 452/1001 | IP: 192.168.1.472 | Status: Benign | Loss: 0.1274 | Accuracy: 98.23%
Round 453/1001 | IP: 192.168.1.534 | Status: Benign | Loss: 0.1271 | Accuracy: 98.23%
Round 454/1001 | IP: 192.168.1.318 | Status: Benign | Loss: 0.1270 | Accuracy: 98.24%
Round 455/1001 | IP: 192.168.1.842 | Status: Benign | Loss: 0.1267 | Accuracy: 98.24%
Round 456/1001 | IP: 192.168.1.99 | Status: Benign | Loss: 0.1265 | Accuracy: 98.25%
Round 457/1001 | IP: 192.168.1.444 | Status: Benign | Loss: 0.1262 | Accuracy: 98.25%
Round 458/1001 | IP: 192.168.1.192 | Status: Benign | Loss: 0.1259 | Accuracy: 98.25%
Round 459/1001 | IP: 192.168.1.996 | Status: Benign | Loss: 0.1256 | Accuracy: 98.26%
Round 460/1001 | IP: 192.168.1.625 | Status: Benign | Loss: 0.1254 | Accuracy: 98.26%
Round 461/1001 | IP: 192.168.1.890 | Status: Benign | Loss: 0.1254 | Accuracy: 98.26%
Round 462/1001 | IP: 192.168.1.558 | Status: Benign | Loss: 0.1251 | Accuracy: 98.27%
Round 463/1001 | IP: 192.168.1.454 | Status: Benign | Loss: 0.1253 | Accuracy: 98.27%
Round 464/1001 | IP: 192.168.1.446 | Status: Benign | Loss: 0.1261 | Accuracy: 98.28%
Round 465/1001 | IP: 192.168.1.977 | Status: Benign | Loss: 0.1259 | Accuracy: 98.28%
Round 466/1001 | IP: 192.168.1.678 | Status: Benign | Loss: 0.1268 | Accuracy: 98.28%
Round 467/1001 | IP: 192.168.1.528 | Status: Benign | Loss: 0.1275 | Accuracy: 98.29%
Round 468/1001 | IP: 192.168.1.476 | Status: Benign | Loss: 0.1273 | Accuracy: 98.29%
Round 469/1001 | IP: 192.168.1.905 | Status: Benign | Loss: 0.1270 | Accuracy: 98.29%
Round 470/1001 | IP: 192.168.1.183 | Status: Benign | Loss: 0.1267 | Accuracy: 98.30%
Round 471/1001 | IP: 192.168.1.210 | Status: Benign | Loss: 0.1265 | Accuracy: 98.30%
Round 472/1001 | IP: 192.168.1.84 | Status: Benign | Loss: 0.1263 | Accuracy: 98.31%
Round 473/1001 | IP: 192.168.1.453 | Status: Benign | Loss: 0.1260 | Accuracy: 98.31%
Round 474/1001 | IP: 192.168.1.564 | Status: Benign | Loss: 0.1258 | Accuracy: 98.31%
Round 475/1001 | IP: 192.168.1.323 | Status: Benign | Loss: 0.1255 | Accuracy: 98.32%
Round 476/1001 | IP: 192.168.1.556 | Status: Benign | Loss: 0.1256 | Accuracy: 98.32%
Round 477/1001 | IP: 192.168.1.774 | Status: Benign | Loss: 0.1256 | Accuracy: 98.32%
Round 478/1001 | IP: 192.168.1.659 | Status: Benign | Loss: 0.1259 | Accuracy: 98.33%
Round 479/1001 | IP: 192.168.1.673 | Status: Benign | Loss: 0.1260 | Accuracy: 98.33%
Round 480/1001 | IP: 192.168.1.428 | Status: Benign | Loss: 0.1257 | Accuracy: 98.33%
Round 481/1001 | IP: 192.168.1.942 | Status: Benign | Loss: 0.1258 | Accuracy: 98.34%
Round 482/1001 | IP: 192.168.1.242 | Status: Benign | Loss: 0.1256 | Accuracy: 98.34%
Round 483/1001 | IP: 192.168.1.183 | Status: Benign | Loss: 0.1258 | Accuracy: 98.34%
Round 484/1001 | IP: 192.168.1.446 | Status: Benign | Loss: 0.1259 | Accuracy: 98.35%
Round 485/1001 | IP: 192.168.1.92 | Status: Benign | Loss: 0.1257 | Accuracy: 98.35%
Round 486/1001 | IP: 192.168.1.170 | Status: Benign | Loss: 0.1254 | Accuracy: 98.35%
Round 487/1001 | IP: 192.168.1.2 | Status: Benign | Loss: 0.1251 | Accuracy: 98.36%
Round 488/1001 | IP: 192.168.1.600 | Status: Benign | Loss: 0.1255 | Accuracy: 98.36%
Round 489/1001 | IP: 192.168.1.172 | Status: Benign | Loss: 0.1262 | Accuracy: 98.36%
Round 490/1001 | IP: 192.168.1.250 | Status: Benign | Loss: 0.1261 | Accuracy: 98.37%
Round 491/1001 | IP: 192.168.1.125 | Status: Benign | Loss: 0.1258 | Accuracy: 98.37%
Round 492/1001 | IP: 192.168.1.791 | Status: Benign | Loss: 0.1257 | Accuracy: 98.37%
Round 493/1001 | IP: 192.168.1.894 | Status: Benign | Loss: 0.1254 | Accuracy: 98.38%
Round 494/1001 | IP: 192.168.1.631 | Status: Benign | Loss: 0.1253 | Accuracy: 98.38%
Round 495/1001 | IP: 192.168.1.3 | Status: Benign | Loss: 0.1252 | Accuracy: 98.38%
Round 496/1001 | IP: 192.168.1.739 | Status: Benign | Loss: 0.1250 | Accuracy: 98.39%
Round 497/1001 | IP: 192.168.1.967 | Status: Benign | Loss: 0.1259 | Accuracy: 98.39%
Round 498/1001 | IP: 192.168.1.607 | Status: Benign | Loss: 0.1257 | Accuracy: 98.39%
Round 499/1001 | IP: 192.168.1.266 | Status: Benign | Loss: 0.1260 | Accuracy: 98.40%
Round 500/1001 | IP: 192.168.1.838 | Status: Benign | Loss: 0.1259 | Accuracy: 98.40%
Round 501/1001 | IP: 192.168.1.431 | Status: Benign | Loss: 0.1264 | Accuracy: 98.40%
Round 502/1001 | IP: 192.168.1.466 | Status: Benign | Loss: 0.1269 | Accuracy: 98.41%
Round 503/1001 | IP: 192.168.1.843 | Status: Benign | Loss: 0.1266 | Accuracy: 98.41%
Round 504/1001 | IP: 192.168.1.491 | Status: Benign | Loss: 0.1264 | Accuracy: 98.41%
Round 505/1001 | IP: 192.168.1.43 | Status: Benign | Loss: 0.1265 | Accuracy: 98.42%
Round 506/1001 | IP: 192.168.1.26 | Status: Benign | Loss: 0.1269 | Accuracy: 98.42%
Round 507/1001 | IP: 192.168.1.77 | Status: Benign | Loss: 0.1266 | Accuracy: 98.42%
Round 508/1001 | IP: 192.168.1.221 | Status: Benign | Loss: 0.1267 | Accuracy: 98.43%
Round 509/1001 | IP: 192.168.1.152 | Status: Benign | Loss: 0.1265 | Accuracy: 98.43%
Round 510/1001 | IP: 192.168.1.306 | Status: Benign | Loss: 0.1262 | Accuracy: 98.43%
Round 511/1001 | IP: 192.168.1.446 | Status: Benign | Loss: 0.1267 | Accuracy: 98.43%
Round 512/1001 | IP: 192.168.1.46 | Status: Benign | Loss: 0.1265 | Accuracy: 98.44%
Round 513/1001 | IP: 192.168.1.162 | Status: Benign | Loss: 0.1265 | Accuracy: 98.44%
Round 514/1001 | IP: 192.168.1.610 | Status: Benign | Loss: 0.1264 | Accuracy: 98.44%
Round 515/1001 | IP: 192.168.1.845 | Status: Benign | Loss: 0.1267 | Accuracy: 98.45%
Round 516/1001 | IP: 192.168.1.786 | Status: Benign | Loss: 0.1264 | Accuracy: 98.45%
Round 517/1001 | IP: 192.168.1.116 | Status: Benign | Loss: 0.1262 | Accuracy: 98.45%
Round 518/1001 | IP: 192.168.1.775 | Status: Benign | Loss: 0.1259 | Accuracy: 98.46%
Round 519/1001 | IP: 192.168.1.501 | Status: Benign | Loss: 0.1257 | Accuracy: 98.46%
Round 520/1001 | IP: 192.168.1.81 | Status: Benign | Loss: 0.1255 | Accuracy: 98.46%
Round 521/1001 | IP: 192.168.1.221 | Status: Benign | Loss: 0.1253 | Accuracy: 98.46%
Round 522/1001 | IP: 192.168.1.413 | Status: Benign | Loss: 0.1251 | Accuracy: 98.47%
Round 523/1001 | IP: 192.168.1.549 | Status: Benign | Loss: 0.1251 | Accuracy: 98.47%
Round 524/1001 | IP: 192.168.1.221 | Status: Benign | Loss: 0.1249 | Accuracy: 98.47%
Round 525/1001 | IP: 192.168.1.426 | Status: Benign | Loss: 0.1252 | Accuracy: 98.48%
Round 526/1001 | IP: 192.168.1.423 | Status: Benign | Loss: 0.1256 | Accuracy: 98.48%
Round 527/1001 | IP: 192.168.1.66 | Status: Benign | Loss: 0.1257 | Accuracy: 98.48%
Round 528/1001 | IP: 192.168.1.61 | Status: Benign | Loss: 0.1258 | Accuracy: 98.48%
Round 529/1001 | IP: 192.168.1.491 | Status: Benign | Loss: 0.1258 | Accuracy: 98.49%
Round 530/1001 | IP: 192.168.1.425 | Status: Benign | Loss: 0.1255 | Accuracy: 98.49%
Round 531/1001 | IP: 192.168.1.853 | Status: Benign | Loss: 0.1253 | Accuracy: 98.49%
Round 532/1001 | IP: 192.168.1.853 | Status: Benign | Loss: 0.1253 | Accuracy: 98.50%
Round 533/1001 | IP: 192.168.1.145 | Status: Benign | Loss: 0.1253 | Accuracy: 98.50%
Round 534/1001 | IP: 192.168.1.28 | Status: Benign | Loss: 0.1251 | Accuracy: 98.50%
Round 535/1001 | IP: 192.168.1.423 | Status: Benign | Loss: 0.1249 | Accuracy: 98.50%
Round 536/1001 | IP: 192.168.1.561 | Status: Benign | Loss: 0.1247 | Accuracy: 98.51%
Round 537/1001 | IP: 192.168.1.853 | Status: Benign | Loss: 0.1244 | Accuracy: 98.51%
Round 538/1001 | IP: 192.168.1.471 | Status: Benign | Loss: 0.1242 | Accuracy: 98.51%
Round 539/1001 | IP: 192.168.1.47 | Status: Benign | Loss: 0.1242 | Accuracy: 98.52%
Round 540/1001 | IP: 192.168.1.534 | Status: Benign | Loss: 0.1240 | Accuracy: 98.52%
Round 541/1001 | IP: 192.168.1.363 | Status: Benign | Loss: 0.1237 | Accuracy: 98.52%
Round 542/1001 | IP: 192.168.1.473 | Status: Benign | Loss: 0.1239 | Accuracy: 98.52%
Round 543/1001 | IP: 192.168.1.670 | Status: Benign | Loss: 0.1237 | Accuracy: 98.53%
Round 544/1001 | IP: 192.168.1.833 | Status: Benign | Loss: 0.1241 | Accuracy: 98.53%
Round 545/1001 | IP: 192.168.1.481 | Status: Benign | Loss: 0.1241 | Accuracy: 98.53%
Round 546/1001 | IP: 192.168.1.395 | Status: Benign | Loss: 0.1241 | Accuracy: 98.53%
Round 547/1001 | IP: 192.168.1.129 | Status: Benign | Loss: 0.1239 | Accuracy: 98.54%
Round 548/1001 | IP: 192.168.1.502 | Status: Benign | Loss: 0.1239 | Accuracy: 98.54%
Round 549/1001 | IP: 192.168.1.702 | Status: Benign | Loss: 0.1238 | Accuracy: 98.54%
Round 550/1001 | IP: 192.168.1.348 | Status: Benign | Loss: 0.1238 | Accuracy: 98.55%
Round 551/1001 | IP: 192.168.1.582 | Status: Benign | Loss: 0.1235 | Accuracy: 98.55%
Round 552/1001 | IP: 192.168.1.243 | Status: Benign | Loss: 0.1246 | Accuracy: 98.37%
Round 553/1001 | IP: 192.168.1.254 | Status: Benign | Loss: 0.1251 | Accuracy: 98.37%
Round 554/1001 | IP: 192.168.1.451 | Status: Benign | Loss: 0.1250 | Accuracy: 98.38%
Round 555/1001 | IP: 192.168.1.812 | Status: Benign | Loss: 0.1251 | Accuracy: 98.38%
Round 556/1001 | IP: 192.168.1.204 | Status: Benign | Loss: 0.1249 | Accuracy: 98.38%
Round 557/1001 | IP: 192.168.1.184 | Status: Benign | Loss: 0.1250 | Accuracy: 98.38%
Round 558/1001 | IP: 192.168.1.291 | Status: Benign | Loss: 0.1248 | Accuracy: 98.39%
Round 559/1001 | IP: 192.168.1.518 | Status: Benign | Loss: 0.1246 | Accuracy: 98.39%
Round 560/1001 | IP: 192.168.1.783 | Status: Benign | Loss: 0.1246 | Accuracy: 98.39%
Round 561/1001 | IP: 192.168.1.613 | Status: Benign | Loss: 0.1247 | Accuracy: 98.40%
Round 562/1001 | IP: 192.168.1.314 | Status: Benign | Loss: 0.1248 | Accuracy: 98.40%
Round 563/1001 | IP: 192.168.1.442 | Status: Benign | Loss: 0.1246 | Accuracy: 98.40%
Round 564/1001 | IP: 192.168.1.659 | Status: Benign | Loss: 0.1243 | Accuracy: 98.40%
Round 565/1001 | IP: 192.168.1.419 | Status: Benign | Loss: 0.1246 | Accuracy: 98.41%
Round 566/1001 | IP: 192.168.1.624 | Status: Benign | Loss: 0.1244 | Accuracy: 98.41%
Round 567/1001 | IP: 192.168.1.610 | Status: Benign | Loss: 0.1245 | Accuracy: 98.41%
Round 568/1001 | IP: 192.168.1.98 | Status: Benign | Loss: 0.1243 | Accuracy: 98.42%
Round 569/1001 | IP: 192.168.1.792 | Status: Benign | Loss: 0.1245 | Accuracy: 98.42%
Round 570/1001 | IP: 192.168.1.993 | Status: Benign | Loss: 0.1243 | Accuracy: 98.42%
Round 571/1001 | IP: 192.168.1.178 | Status: Benign | Loss: 0.1245 | Accuracy: 98.42%
Round 572/1001 | IP: 192.168.1.675 | Status: Benign | Loss: 0.1244 | Accuracy: 98.43%
Round 573/1001 | IP: 192.168.1.825 | Status: Benign | Loss: 0.1244 | Accuracy: 98.43%
Round 574/1001 | IP: 192.168.1.738 | Status: Benign | Loss: 0.1242 | Accuracy: 98.43%
Round 575/1001 | IP: 192.168.1.603 | Status: Benign | Loss: 0.1244 | Accuracy: 98.43%
Round 576/1001 | IP: 192.168.1.814 | Status: Benign | Loss: 0.1242 | Accuracy: 98.44%
Round 577/1001 | IP: 192.168.1.410 | Status: Benign | Loss: 0.1242 | Accuracy: 98.44%
Round 578/1001 | IP: 192.168.1.719 | Status: Benign | Loss: 0.1240 | Accuracy: 98.44%
Round 579/1001 | IP: 192.168.1.840 | Status: Benign | Loss: 0.1237 | Accuracy: 98.45%
Round 580/1001 | IP: 192.168.1.450 | Status: Benign | Loss: 0.1243 | Accuracy: 98.45%
Round 581/1001 | IP: 192.168.1.193 | Status: Benign | Loss: 0.1241 | Accuracy: 98.45%
Round 582/1001 | IP: 192.168.1.395 | Status: Benign | Loss: 0.1239 | Accuracy: 98.45%
Round 583/1001 | IP: 192.168.1.422 | Status: Benign | Loss: 0.1250 | Accuracy: 98.28%
Round 584/1001 | IP: 192.168.1.658 | Status: Benign | Loss: 0.1248 | Accuracy: 98.29%
Round 585/1001 | IP: 192.168.1.997 | Status: Benign | Loss: 0.1248 | Accuracy: 98.29%
Round 586/1001 | IP: 192.168.1.756 | Status: Benign | Loss: 0.1250 | Accuracy: 98.29%
Round 587/1001 | IP: 192.168.1.57 | Status: Benign | Loss: 0.1252 | Accuracy: 98.30%
Round 588/1001 | IP: 192.168.1.301 | Status: Benign | Loss: 0.1250 | Accuracy: 98.30%
Round 589/1001 | IP: 192.168.1.233 | Status: Benign | Loss: 0.1253 | Accuracy: 98.30%
Round 590/1001 | IP: 192.168.1.473 | Status: Benign | Loss: 0.1251 | Accuracy: 98.31%
Round 591/1001 | IP: 192.168.1.783 | Status: Benign | Loss: 0.1251 | Accuracy: 98.31%
Round 592/1001 | IP: 192.168.1.831 | Status: Benign | Loss: 0.1250 | Accuracy: 98.31%
Round 593/1001 | IP: 192.168.1.682 | Status: Benign | Loss: 0.1250 | Accuracy: 98.31%
Round 594/1001 | IP: 192.168.1.357 | Status: Benign | Loss: 0.1248 | Accuracy: 98.32%
Round 595/1001 | IP: 192.168.1.318 | Status: Benign | Loss: 0.1252 | Accuracy: 98.32%
Round 596/1001 | IP: 192.168.1.85 | Status: Benign | Loss: 0.1252 | Accuracy: 98.32%
Round 597/1001 | IP: 192.168.1.805 | Status: Benign | Loss: 0.1252 | Accuracy: 98.32%
Round 598/1001 | IP: 192.168.1.881 | Status: Benign | Loss: 0.1254 | Accuracy: 98.33%
Round 599/1001 | IP: 192.168.1.384 | Status: Benign | Loss: 0.1252 | Accuracy: 98.33%
Round 600/1001 | IP: 192.168.1.138 | Status: Benign | Loss: 0.1255 | Accuracy: 98.33%
Round 601/1001 | IP: 192.168.1.243 | Status: Benign | Loss: 0.1257 | Accuracy: 98.34%
Round 602/1001 | IP: 192.168.1.759 | Status: Benign | Loss: 0.1255 | Accuracy: 98.34%
Round 603/1001 | IP: 192.168.1.987 | Status: Benign | Loss: 0.1253 | Accuracy: 98.34%
Round 604/1001 | IP: 192.168.1.466 | Status: Benign | Loss: 0.1252 | Accuracy: 98.34%
Round 605/1001 | IP: 192.168.1.957 | Status: Benign | Loss: 0.1272 | Accuracy: 98.18%
Round 606/1001 | IP: 192.168.1.70 | Status: Benign | Loss: 0.1270 | Accuracy: 98.18%
Round 607/1001 | IP: 192.168.1.611 | Status: Benign | Loss: 0.1269 | Accuracy: 98.19%
Round 608/1001 | IP: 192.168.1.281 | Status: Benign | Loss: 0.1267 | Accuracy: 98.19%
Round 609/1001 | IP: 192.168.1.289 | Status: Benign | Loss: 0.1265 | Accuracy: 98.19%
Round 610/1001 | IP: 192.168.1.108 | Status: Benign | Loss: 0.1263 | Accuracy: 98.20%
Round 611/1001 | IP: 192.168.1.281 | Status: Benign | Loss: 0.1261 | Accuracy: 98.20%
Round 612/1001 | IP: 192.168.1.212 | Status: Benign | Loss: 0.1259 | Accuracy: 98.20%
Round 613/1001 | IP: 192.168.1.440 | Status: Benign | Loss: 0.1258 | Accuracy: 98.21%
Round 614/1001 | IP: 192.168.1.120 | Status: Benign | Loss: 0.1256 | Accuracy: 98.21%
Round 615/1001 | IP: 192.168.1.439 | Status: Benign | Loss: 0.1258 | Accuracy: 98.21%
Round 616/1001 | IP: 192.168.1.952 | Status: Benign | Loss: 0.1256 | Accuracy: 98.21%
Round 617/1001 | IP: 192.168.1.398 | Status: Benign | Loss: 0.1254 | Accuracy: 98.22%
Round 618/1001 | IP: 192.168.1.613 | Status: Benign | Loss: 0.1252 | Accuracy: 98.22%
Round 619/1001 | IP: 192.168.1.415 | Status: Benign | Loss: 0.1255 | Accuracy: 98.22%
Round 620/1001 | IP: 192.168.1.765 | Status: Benign | Loss: 0.1264 | Accuracy: 98.23%
Round 621/1001 | IP: 192.168.1.194 | Status: Benign | Loss: 0.1262 | Accuracy: 98.23%
Round 622/1001 | IP: 192.168.1.35 | Status: Benign | Loss: 0.1263 | Accuracy: 98.23%
Round 623/1001 | IP: 192.168.1.705 | Status: Benign | Loss: 0.1261 | Accuracy: 98.23%
Round 624/1001 | IP: 192.168.1.802 | Status: Benign | Loss: 0.1259 | Accuracy: 98.24%
Round 625/1001 | IP: 192.168.1.246 | Status: Benign | Loss: 0.1257 | Accuracy: 98.24%
Round 626/1001 | IP: 192.168.1.485 | Status: Benign | Loss: 0.1258 | Accuracy: 98.24%
Round 627/1001 | IP: 192.168.1.885 | Status: Benign | Loss: 0.1260 | Accuracy: 98.25%
Round 628/1001 | IP: 192.168.1.262 | Status: Benign | Loss: 0.1258 | Accuracy: 98.25%
Round 629/1001 | IP: 192.168.1.819 | Status: Benign | Loss: 0.1256 | Accuracy: 98.25%
Round 630/1001 | IP: 192.168.1.971 | Status: Benign | Loss: 0.1254 | Accuracy: 98.25%
Round 631/1001 | IP: 192.168.1.573 | Status: Benign | Loss: 0.1252 | Accuracy: 98.26%
Round 632/1001 | IP: 192.168.1.958 | Status: Benign | Loss: 0.1265 | Accuracy: 98.10%
Round 633/1001 | IP: 192.168.1.939 | Status: Benign | Loss: 0.1263 | Accuracy: 98.10%
Round 634/1001 | IP: 192.168.1.197 | Status: Benign | Loss: 0.1265 | Accuracy: 98.11%
Round 635/1001 | IP: 192.168.1.616 | Status: Benign | Loss: 0.1263 | Accuracy: 98.11%
Round 636/1001 | IP: 192.168.1.912 | Status: Benign | Loss: 0.1264 | Accuracy: 98.11%
Round 637/1001 | IP: 192.168.1.121 | Status: Benign | Loss: 0.1262 | Accuracy: 98.12%
Round 638/1001 | IP: 192.168.1.884 | Status: Benign | Loss: 0.1260 | Accuracy: 98.12%
Round 639/1001 | IP: 192.168.1.287 | Status: Benign | Loss: 0.1264 | Accuracy: 98.12%
Round 640/1001 | IP: 192.168.1.449 | Status: Benign | Loss: 0.1263 | Accuracy: 98.12%
Round 641/1001 | IP: 192.168.1.302 | Status: Benign | Loss: 0.1264 | Accuracy: 98.13%
Round 642/1001 | IP: 192.168.1.850 | Status: Benign | Loss: 0.1274 | Accuracy: 97.98%
