 Accuracy: 100.00%
Round 85807/100001 | IP: 192.168.1.566 | Loss: 0.3466 | Accuracy: 100.00%
Round 90219/100001 | IP: 192.168.1.483 | Loss: 0.3460 | Accuracy: 100.00%
Round 90220/100001 | IP: 192.168.1.146 | Loss: 0.3460 | Accuracy: 100.00%
Round 90221/100001 | IP: 192.168.1.205 | Loss: 0.3460 | Accuracy: 100.00%
Round 90222/100001 | IP: 192.168.1.994 | Loss: 0.3460 | Accuracy: 100.00%
Round 90223/100001 | IP: 192.168.1.853 | Loss: 0.3460 | Accuracy: 100.00%
Round 90224/100001 | IP: 192.168.1.411 | Loss: 0.3460 | Accuracy: 100.00%
Round 90225/100001 | IP: 192.168.1.520 | Loss: 0.3460 | Accuracy: 100.00%
Round 90226/100001 | IP: 192.168.1.755 | Loss: 0.3460 | Accuracy: 100.00%
Round 90227/100001 | IP: 192.168.1.113 | Loss: 0.3460 | Accuracy: 100.00%
Round 90228/100001 | IP: 192.168.1.192 | Loss: 0.3460 | Accuracy: 100.00%
Round 90229/100001 | IP: 192.168.1.949 | Loss: 0.3460 | Accuracy: 100.00%
Round 90230/100001 | IP: 192.168.1.913 | Loss: 0.3460 | Accuracy: 100.00%
Round 90231/100001 | IP: 192.168.1.107 | Loss: 0.3460 | Accuracy: 100.00%
Round 90232/100001 | IP: 192.168.1.973 | Loss: 0.3460 | Accuracy: 100.00%
Round 90233/100001 | IP: 192.168.1.556 | Loss: 0.3460 | Accuracy: 100.00%
Round 90234/100001 | IP: 192.168.1.37 | Loss: 0.3459 | Accuracy: 100.00%
Round 90235/100001 | IP: 192.168.1.569 | Loss: 0.3459 | Accuracy: 100.00%
Round 90236/100001 | IP: 192.168.1.51 | Loss: 0.3459 | Accuracy: 100.00%
Round 90237/100001 | IP: 192.168.1.377 | Loss: 0.3459 | Accuracy: 100.00%
Round 90238/100001 | IP: 192.168.1.534 | Loss: 0.3459 | Accuracy: 100.00%
Round 90239/100001 | IP: 10.0.0.2 | Loss: 0.3459 | Accuracy: 100.00%
Round 90240/100001 | IP: 192.168.1.715 | Loss: 0.3459 | Accuracy: 100.00%
Round 90241/100001 | IP: 192.168.1.929 | Loss: 0.3460 | Accuracy: 100.00%
Round 90242/100001 | IP: 192.168.1.945 | Loss: 0.3459 | Accuracy: 100.00%
Round 90243/100001 | IP: 192.168.1.57 | Loss: 0.3459 | Accuracy: 100.00%
Round 90244/100001 | IP: 192.168.1.724 | Loss: 0.3459 | Accuracy: 100.00%
Round 90245/100001 | IP: 192.168.1.841 | Loss: 0.3459 | Accuracy: 100.00%
Round 90246/100001 | IP: 192.168.1.578 | Loss: 0.3459 | Accuracy: 100.00%
Round 90247/100001 | IP: 192.168.1.695 | Loss: 0.3459 | Accuracy: 100.00%
Round 90248/100001 | IP: 192.168.1.383 | Loss: 0.3459 | Accuracy: 100.00%
Round 90249/100001 | IP: 192.168.1.644 | Loss: 0.3459 | Accuracy: 100.00%
Round 90250/100001 | IP: 192.168.1.353 | Loss: 0.3459 | Accuracy: 100.00%
Round 90251/100001 | IP: 192.168.1.70 | Loss: 0.3459 | Accuracy: 100.00%
Round 90252/100001 | IP: 192.168.1.262 | Loss: 0.3459 | Accuracy: 100.00%
Round 90253/100001 | IP: 192.168.1.991 | Loss: 0.3459 | Accuracy: 100.00%
Round 90254/100001 | IP: 192.168.1.789 | Loss: 0.3459 | Accuracy: 100.00%
Round 90255/100001 | IP: 192.168.1.333 | Loss: 0.3459 | Accuracy: 100.00%
Round 90256/100001 | IP: 192.168.1.321 | Loss: 0.3459 | Accuracy: 100.00%
Round 90257/100001 | IP: 192.168.1.812 | Loss: 0.3459 | Accuracy: 100.00%
Round 90258/100001 | IP: 192.168.1.332 | Loss: 0.3459 | Accuracy: 100.00%
Round 90259/100001 | IP: 192.168.1.576 | Loss: 0.3459 | Accuracy: 100.00%
Round 90260/100001 | IP: 192.168.1.262 | Loss: 0.3459 | Accuracy: 100.00%
Round 90261/100001 | IP: 192.168.1.443 | Loss: 0.3459 | Accuracy: 100.00%
Round 90262/100001 | IP: 192.168.1.543 | Loss: 0.3459 | Accuracy: 100.00%
Round 90263/100001 | IP: 192.168.1.932 | Loss: 0.3459 | Accuracy: 100.00%
Round 90264/100001 | IP: 192.168.1.351 | Loss: 0.3459 | Accuracy: 100.00%
Round 90265/100001 | IP: 192.168.1.729 | Loss: 0.3459 | Accuracy: 100.00%
Round 90266/100001 | IP: 192.168.1.12 | Loss: 0.3459 | Accuracy: 100.00%
Round 90267/100001 | IP: 192.168.1.207 | Loss: 0.3459 | Accuracy: 100.00%
Round 90268/100001 | IP: 192.168.1.840 | Loss: 0.3459 | Accuracy: 100.00%
Round 90269/100001 | IP: 192.168.1.150 | Loss: 0.3459 | Accuracy: 100.00%
Round 90270/100001 | IP: 192.168.1.234 | Loss: 0.3459 | Accuracy: 100.00%
Round 90271/100001 | IP: 192.168.1.690 | Loss: 0.3459 | Accuracy: 100.00%
Round 90272/100001 | IP: 192.168.1.919 | Loss: 0.3459 | Accuracy: 100.00%
Round 90273/100001 | IP: 192.168.1.865 | Loss: 0.3459 | Accuracy: 100.00%
Round 90274/100001 | IP: 192.168.1.543 | Loss: 0.3459 | Accuracy: 100.00%
Round 90275/100001 | IP: 192.168.1.836 | Loss: 0.3459 | Accuracy: 100.00%
Round 90276/100001 | IP: 192.168.1.454 | Loss: 0.3459 | Accuracy: 100.00%
Round 90277/100001 | IP: 192.168.1.323 | Loss: 0.3459 | Accuracy: 100.00%
Round 90278/100001 | IP: 192.168.1.9 | Loss: 0.3459 | Accuracy: 100.00%
Round 90279/100001 | IP: 192.168.1.764 | Loss: 0.3459 | Accuracy: 100.00%
Round 90280/100001 | IP: 192.168.1.242 | Loss: 0.3459 | Accuracy: 100.00%
Round 90281/100001 | IP: 192.168.1.482 | Loss: 0.3459 | Accuracy: 100.00%
Round 90282/100001 | IP: 192.168.1.832 | Loss: 0.3459 | Accuracy: 100.00%
Round 90283/100001 | IP: 192.168.1.891 | Loss: 0.3459 | Accuracy: 100.00%
Round 90284/100001 | IP: 192.168.1.743 | Loss: 0.3459 | Accuracy: 100.00%
Round 90285/100001 | IP: 192.168.1.823 | Loss: 0.3459 | Accuracy: 100.00%
Round 90286/100001 | IP: 192.168.1.51 | Loss: 0.3459 | Accuracy: 100.00%
Round 90287/100001 | IP: 192.168.1.945 | Loss: 0.3459 | Accuracy: 100.00%
Round 90288/100001 | IP: 192.168.1.681 | Loss: 0.3459 | Accuracy: 100.00%
Round 90289/100001 | IP: 192.168.1.228 | Loss: 0.3459 | Accuracy: 100.00%
Round 90290/100001 | IP: 192.168.1.455 | Loss: 0.3459 | Accuracy: 100.00%
Round 90291/100001 | IP: 192.168.1.359 | Loss: 0.3459 | Accuracy: 100.00%
Round 90292/100001 | IP: 192.168.1.676 | Loss: 0.3459 | Accuracy: 100.00%
Round 90293/100001 | IP: 192.168.1.159 | Loss: 0.3459 | Accuracy: 100.00%
Round 90294/100001 | IP: 192.168.1.954 | Loss: 0.3459 | Accuracy: 100.00%
Round 90295/100001 | IP: 192.168.1.27 | Loss: 0.3459 | Accuracy: 100.00%
Round 90296/100001 | IP: 192.168.1.316 | Loss: 0.3459 | Accuracy: 100.00%
Round 90297/100001 | IP: 192.168.1.886 | Loss: 0.3459 | Accuracy: 100.00%
Round 90298/100001 | IP: 192.168.1.703 | Loss: 0.3459 | Accuracy: 100.00%
Round 90299/100001 | IP: 192.168.1.520 | Loss: 0.3459 | Accuracy: 100.00%
Round 90300/100001 | IP: 192.168.1.726 | Loss: 0.3459 | Accuracy: 100.00%
Round 90301/100001 | IP: 192.168.1.559 | Loss: 0.3459 | Accuracy: 100.00%
Round 90302/100001 | IP: 192.168.1.25 | Loss: 0.3459 | Accuracy: 100.00%
Round 90303/100001 | IP: 192.168.1.56 | Loss: 0.3459 | Accuracy: 100.00%
Round 90304/100001 | IP: 192.168.1.103 | Loss: 0.3459 | Accuracy: 100.00%
Round 90305/100001 | IP: 192.168.1.779 | Loss: 0.3459 | Accuracy: 100.00%
Round 90306/100001 | IP: 192.168.1.351 | Loss: 0.3459 | Accuracy: 100.00%
Round 90307/100001 | IP: 192.168.1.585 | Loss: 0.3459 | Accuracy: 100.00%
Round 90308/100001 | IP: 192.168.1.537 | Loss: 0.3459 | Accuracy: 100.00%
Round 90309/100001 | IP: 192.168.1.84 | Loss: 0.3459 | Accuracy: 100.00%
Round 90310/100001 | IP: 192.168.1.769 | Loss: 0.3459 | Accuracy: 100.00%
Round 90311/100001 | IP: 192.168.1.98 | Loss: 0.3459 | Accuracy: 100.00%
Round 90312/100001 | IP: 192.168.1.335 | Loss: 0.3459 | Accuracy: 100.00%
Round 90313/100001 | IP: 192.168.1.735 | Loss: 0.3459 | Accuracy: 100.00%
Round 90314/100001 | IP: 192.168.1.428 | Loss: 0.3459 | Accuracy: 100.00%
Round 90315/100001 | IP: 192.168.1.139 | Loss: 0.3459 | Accuracy: 100.00%
Round 90316/100001 | IP: 192.168.1.482 | Loss: 0.3459 | Accuracy: 100.00%
Round 90317/100001 | IP: 192.168.1.74 | Loss: 0.3459 | Accuracy: 100.00%
Round 90318/100001 | IP: 192.168.1.197 | Loss: 0.3459 | Accuracy: 100.00%
Round 90319/100001 | IP: 192.168.1.261 | Loss: 0.3459 | Accuracy: 100.00%
Round 90320/100001 | IP: 192.168.1.145 | Loss: 0.3459 | Accuracy: 100.00%
Round 90321/100001 | IP: 192.168.1.73 | Loss: 0.3460 | Accuracy: 100.00%
Round 90322/100001 | IP: 192.168.1.144 | Loss: 0.3460 | Accuracy: 100.00%
Round 90323/100001 | IP: 192.168.1.458 | Loss: 0.3460 | Accuracy: 100.00%
Round 90324/100001 | IP: 192.168.1.563 | Loss: 0.3460 | Accuracy: 100.00%
Round 90325/100001 | IP: 192.168.1.741 | Loss: 0.3460 | Accuracy: 100.00%
Round 90326/100001 | IP: 192.168.1.525 | Loss: 0.3460 | Accuracy: 100.00%
Round 90327/100001 | IP: 192.168.1.106 | Loss: 0.3460 | Accuracy: 100.00%
Round 90328/100001 | IP: 192.168.1.963 | Loss: 0.3460 | Accuracy: 100.00%
Round 90329/100001 | IP: 192.168.1.392 | Loss: 0.3460 | Accuracy: 100.00%
Round 90330/100001 | IP: 192.168.1.495 | Loss: 0.3460 | Accuracy: 100.00%
Round 90331/100001 | IP: 192.168.1.525 | Loss: 0.3460 | Accuracy: 100.00%
Round 90332/100001 | IP: 192.168.1.238 | Loss: 0.3460 | Accuracy: 100.00%
Round 90333/100001 | IP: 192.168.1.446 | Loss: 0.3460 | Accuracy: 100.00%
Round 90334/100001 | IP: 192.168.1.714 | Loss: 0.3460 | Accuracy: 100.00%
Round 90335/100001 | IP: 192.168.1.563 | Loss: 0.3460 | Accuracy: 100.00%
Round 90336/100001 | IP: 192.168.1.404 | Loss: 0.3459 | Accuracy: 100.00%
Round 90337/100001 | IP: 192.168.1.491 | Loss: 0.3459 | Accuracy: 100.00%
Round 90338/100001 | IP: 192.168.1.224 | Loss: 0.3459 | Accuracy: 100.00%
Round 90339/100001 | IP: 10.0.0.2 | Loss: 0.3460 | Accuracy: 100.00%
Round 90340/100001 | IP: 192.168.1.717 | Loss: 0.3459 | Accuracy: 100.00%
Round 90341/100001 | IP: 192.168.1.982 | Loss: 0.3459 | Accuracy: 100.00%
Round 90342/100001 | IP: 192.168.1.310 | Loss: 0.3459 | Accuracy: 100.00%
Round 90343/100001 | IP: 192.168.1.997 | Loss: 0.3459 | Accuracy: 100.00%
Round 90344/100001 | IP: 192.168.1.538 | Loss: 0.3459 | Accuracy: 100.00%
Round 90345/100001 | IP: 192.168.1.828 | Loss: 0.3459 | Accuracy: 100.00%
Round 90346/100001 | IP: 192.168.1.53 | Loss: 0.3459 | Accuracy: 100.00%
Round 90347/100001 | IP: 192.168.1.510 | Loss: 0.3459 | Accuracy: 100.00%
Round 90348/100001 | IP: 192.168.1.570 | Loss: 0.3459 | Accuracy: 100.00%
Round 90349/100001 | IP: 192.168.1.766 | Loss: 0.3459 | Accuracy: 100.00%
Round 90350/100001 | IP: 192.168.1.448 | Loss: 0.3459 | Accuracy: 100.00%
Round 90351/100001 | IP: 192.168.1.339 | Loss: 0.3459 | Accuracy: 100.00%
Round 90352/100001 | IP: 192.168.1.653 | Loss: 0.3459 | Accuracy: 100.00%
Round 90353/100001 | IP: 192.168.1.45 | Loss: 0.3459 | Accuracy: 100.00%
Round 90354/100001 | IP: 192.168.1.104 | Loss: 0.3459 | Accuracy: 100.00%
Round 90355/100001 | IP: 192.168.1.250 | Loss: 0.3459 | Accuracy: 100.00%
Round 90356/100001 | IP: 192.168.1.927 | Loss: 0.3459 | Accuracy: 100.00%
Round 90357/100001 | IP: 192.168.1.932 | Loss: 0.3459 | Accuracy: 100.00%
Round 90358/100001 | IP: 192.168.1.344 | Loss: 0.3459 | Accuracy: 100.00%
Round 90359/100001 | IP: 192.168.1.336 | Loss: 0.3459 | Accuracy: 100.00%
Round 90360/100001 | IP: 192.168.1.988 | Loss: 0.3459 | Accuracy: 100.00%
Round 90361/100001 | IP: 192.168.1.398 | Loss: 0.3459 | Accuracy: 100.00%
Round 90362/100001 | IP: 192.168.1.992 | Loss: 0.3459 | Accuracy: 100.00%
Round 90363/100001 | IP: 192.168.1.930 | Loss: 0.3459 | Accuracy: 100.00%
Round 90364/100001 | IP: 192.168.1.875 | Loss: 0.3459 | Accuracy: 100.00%
Round 90365/100001 | IP: 192.168.1.282 | Loss: 0.3459 | Accuracy: 100.00%
Round 90366/100001 | IP: 192.168.1.813 | Loss: 0.3459 | Accuracy: 100.00%
Round 90367/100001 | IP: 192.168.1.798 | Loss: 0.3459 | Accuracy: 100.00%
Round 90368/100001 | IP: 192.168.1.954 | Loss: 0.3459 | Accuracy: 100.00%
Round 90369/100001 | IP: 192.168.1.609 | Loss: 0.3459 | Accuracy: 100.00%
Round 90370/100001 | IP: 192.168.1.185 | Loss: 0.3459 | Accuracy: 100.00%
Round 90371/100001 | IP: 192.168.1.563 | Loss: 0.3459 | Accuracy: 100.00%
Round 90372/100001 | IP: 192.168.1.919 | Loss: 0.3459 | Accuracy: 100.00%
Round 90373/100001 | IP: 192.168.1.430 | Loss: 0.3459 | Accuracy: 100.00%
Round 90374/100001 | IP: 192.168.1.722 | Loss: 0.3459 | Accuracy: 100.00%
Round 90375/100001 | IP: 192.168.1.953 | Loss: 0.3459 | Accuracy: 100.00%
Round 90376/100001 | IP: 192.168.1.393 | Loss: 0.3459 | Accuracy: 100.00%
Round 90377/100001 | IP: 192.168.1.899 | Loss: 0.3459 | Accuracy: 100.00%
Round 90378/100001 | IP: 192.168.1.659 | Loss: 0.3459 | Accuracy: 100.00%
Round 90379/100001 | IP: 192.168.1.242 | Loss: 0.3459 | Accuracy: 100.00%
Round 90380/100001 | IP: 10.0.0.4 | Loss: 0.3459 | Accuracy: 100.00%
Round 90381/100001 | IP: 192.168.1.485 | Loss: 0.3459 | Accuracy: 100.00%
Round 90382/100001 | IP: 192.168.1.303 | Loss: 0.3459 | Accuracy: 100.00%
Round 90383/100001 | IP: 192.168.1.299 | Loss: 0.3459 | Accuracy: 100.00%
Round 90384/100001 | IP: 192.168.1.750 | Loss: 0.3459 | Accuracy: 100.00%
Round 90385/100001 | IP: 192.168.1.36 | Loss: 0.3459 | Accuracy: 100.00%
Round 90386/100001 | IP: 192.168.1.180 | Loss: 0.3459 | Accuracy: 100.00%
Round 90387/100001 | IP: 192.168.1.349 | Loss: 0.3459 | Accuracy: 100.00%
Round 90388/100001 | IP: 192.168.1.237 | Loss: 0.3459 | Accuracy: 100.00%
Round 90389/100001 | IP: 192.168.1.457 | Loss: 0.3459 | Accuracy: 100.00%
Round 90390/100001 | IP: 192.168.1.860 | Loss: 0.3459 | Accuracy: 100.00%
Round 90391/100001 | IP: 192.168.1.270 | Loss: 0.3459 | Accuracy: 100.00%
Round 90392/100001 | IP: 192.168.1.38 | Loss: 0.3459 | Accuracy: 100.00%
Round 90393/100001 | IP: 192.168.1.931 | Loss: 0.3459 | Accuracy: 100.00%
Round 90394/100001 | IP: 192.168.1.761 | Loss: 0.3459 | Accuracy: 100.00%
Round 90395/100001 | IP: 192.168.1.930 | Loss: 0.3459 | Accuracy: 100.00%
Round 90396/100001 | IP: 192.168.1.917 | Loss: 0.3459 | Accuracy: 100.00%
Round 90397/100001 | IP: 192.168.1.90 | Loss: 0.3459 | Accuracy: 100.00%
Round 90398/100001 | IP: 192.168.1.236 | Loss: 0.3459 | Accuracy: 100.00%
Round 90399/100001 | IP: 192.168.1.320 | Loss: 0.3459 | Accuracy: 100.00%
Round 90400/100001 | IP: 192.168.1.610 | Loss: 0.3459 | Accuracy: 100.00%
Round 90401/100001 | IP: 192.168.1.886 | Loss: 0.3459 | Accuracy: 100.00%
Round 90402/100001 | IP: 192.168.1.467 | Loss: 0.3459 | Accuracy: 100.00%
Round 90403/100001 | IP: 192.168.1.617 | Loss: 0.3459 | Accuracy: 100.00%
Round 90404/100001 | IP: 192.168.1.524 | Loss: 0.3459 | Accuracy: 100.00%
Round 90405/100001 | IP: 192.168.1.54 | Loss: 0.3459 | Accuracy: 100.00%
Round 90406/100001 | IP: 192.168.1.501 | Loss: 0.3459 | Accuracy: 100.00%
Round 90407/100001 | IP: 192.168.1.632 | Loss: 0.3459 | Accuracy: 100.00%
Round 90408/100001 | IP: 192.168.1.243 | Loss: 0.3459 | Accuracy: 100.00%
Round 90409/100001 | IP: 192.168.1.829 | Loss: 0.3459 | Accuracy: 100.00%
Round 90410/100001 | IP: 192.168.1.432 | Loss: 0.3459 | Accuracy: 100.00%
Round 90411/100001 | IP: 192.168.1.972 | Loss: 0.3459 | Accuracy: 100.00%
Round 90412/100001 | IP: 192.168.1.618 | Loss: 0.3459 | Accuracy: 100.00%
Round 90413/100001 | IP: 192.168.1.785 | Loss: 0.3459 | Accuracy: 100.00%
Round 90414/100001 | IP: 192.168.1.607 | Loss: 0.3459 | Accuracy: 100.00%
Round 90415/100001 | IP: 192.168.1.621 | Loss: 0.3459 | Accuracy: 100.00%
Round 90416/100001 | IP: 192.168.1.810 | Loss: 0.3459 | Accuracy: 100.00%
Round 90417/100001 | IP: 192.168.1.114 | Loss: 0.3459 | Accuracy: 100.00%
Round 90418/100001 | IP: 192.168.1.26 | Loss: 0.3459 | Accuracy: 100.00%
Round 90419/100001 | IP: 192.168.1.451 | Loss: 0.3459 | Accuracy: 100.00%
Round 90420/100001 | IP: 192.168.1.55 | Loss: 0.3459 | Accuracy: 100.00%
Round 90421/100001 | IP: 192.168.1.636 | Loss: 0.3459 | Accuracy: 100.00%
Round 90422/100001 | IP: 192.168.1.252 | Loss: 0.3459 | Accuracy: 100.00%
Round 90423/100001 | IP: 192.168.1.558 | Loss: 0.3459 | Accuracy: 100.00%
Round 90424/100001 | IP: 192.168.1.291 | Loss: 0.3459 | Accuracy: 100.00%
Round 90425/100001 | IP: 192.168.1.504 | Loss: 0.3459 | Accuracy: 100.00%
Round 90426/100001 | IP: 192.168.1.517 | Loss: 0.3459 | Accuracy: 100.00%
Round 90427/100001 | IP: 192.168.1.570 | Loss: 0.3459 | Accuracy: 100.00%
Round 90428/100001 | IP: 192.168.1.466 | Loss: 0.3459 | Accuracy: 100.00%
Round 90429/100001 | IP: 192.168.1.583 | Loss: 0.3459 | Accuracy: 100.00%
Round 90430/100001 | IP: 192.168.1.941 | Loss: 0.3459 | Accuracy: 100.00%
Round 90431/100001 | IP: 192.168.1.601 | Loss: 0.3459 | Accuracy: 100.00%
Round 90432/100001 | IP: 192.168.1.264 | Loss: 0.3459 | Accuracy: 100.00%
Round 90433/100001 | IP: 192.168.1.167 | Loss: 0.3459 | Accuracy: 100.00%
Round 90434/100001 | IP: 192.168.1.46 | Loss: 0.3459 | Accuracy: 100.00%
Round 90435/100001 | IP: 192.168.1.675 | Loss: 0.3459 | Accuracy: 100.00%
Round 90436/100001 | IP: 192.168.1.253 | Loss: 0.3459 | Accuracy: 100.00%
Round 90437/100001 | IP: 192.168.1.421 | Loss: 0.3459 | Accuracy: 100.00%
Round 90438/100001 | IP: 192.168.1.346 | Loss: 0.3459 | Accuracy: 100.00%
Round 90439/100001 | IP: 192.168.1.455 | Loss: 0.3459 | Accuracy: 100.00%
Round 90440/100001 | IP: 192.168.1.829 | Loss: 0.3459 | Accuracy: 100.00%
Round 90441/100001 | IP: 192.168.1.220 | Loss: 0.3459 | Accuracy: 100.00%
Round 90442/100001 | IP: 192.168.1.604 | Loss: 0.3459 | Accuracy: 100.00%
Round 90443/100001 | IP: 192.168.1.663 | Loss: 0.3459 | Accuracy: 100.00%
Round 90444/100001 | IP: 192.168.1.856 | Loss: 0.3459 | Accuracy: 100.00%
Round 90445/100001 | IP: 192.168.1.851 | Loss: 0.3459 | Accuracy: 100.00%
Round 90446/100001 | IP: 192.168.1.969 | Loss: 0.3459 | Accuracy: 100.00%
Round 90447/100001 | IP: 192.168.1.433 | Loss: 0.3459 | Accuracy: 100.00%
Round 90448/100001 | IP: 192.168.1.433 | Loss: 0.3459 | Accuracy: 100.00%
Round 90449/100001 | IP: 192.168.1.88 | Loss: 0.3459 | Accuracy: 100.00%
Round 90450/100001 | IP: 192.168.1.576 | Loss: 0.3459 | Accuracy: 100.00%
Round 90451/100001 | IP: 192.168.1.930 | Loss: 0.3459 | Accuracy: 100.00%
Round 90452/100001 | IP: 192.168.1.183 | Loss: 0.3459 | Accuracy: 100.00%
Round 90453/100001 | IP: 192.168.1.961 | Loss: 0.3459 | Accuracy: 100.00%
Round 90454/100001 | IP: 192.168.1.30 | Loss: 0.3459 | Accuracy: 100.00%
Round 90455/100001 | IP: 192.168.1.834 | Loss: 0.3459 | Accuracy: 100.00%
Round 90456/100001 | IP: 192.168.1.800 | Loss: 0.3459 | Accuracy: 100.00%
Round 90457/100001 | IP: 192.168.1.748 | Loss: 0.3459 | Accuracy: 100.00%
Round 90458/100001 | IP: 192.168.1.242 | Loss: 0.3459 | Accuracy: 100.00%
Round 90459/100001 | IP: 192.168.1.566 | Loss: 0.3459 | Accuracy: 100.00%
Round 90460/100001 | IP: 192.168.1.777 | Loss: 0.3459 | Accuracy: 100.00%
Round 90461/100001 | IP: 192.168.1.271 | Loss: 0.3459 | Accuracy: 100.00%
Round 90462/100001 | IP: 192.168.1.608 | Loss: 0.3459 | Accuracy: 100.00%
Round 90463/100001 | IP: 192.168.1.568 | Loss: 0.3459 | Accuracy: 100.00%
Round 90464/100001 | IP: 192.168.1.809 | Loss: 0.3459 | Accuracy: 100.00%
Round 90465/100001 | IP: 192.168.1.929 | Loss: 0.3459 | Accuracy: 100.00%
Round 90466/100001 | IP: 192.168.1.366 | Loss: 0.3459 | Accuracy: 100.00%
Round 90467/100001 | IP: 192.168.1.79 | Loss: 0.3459 | Accuracy: 100.00%
Round 90468/100001 | IP: 192.168.1.637 | Loss: 0.3459 | Accuracy: 100.00%
Round 90469/100001 | IP: 192.168.1.600 | Loss: 0.3459 | Accuracy: 100.00%
Round 90470/100001 | IP: 192.168.1.88 | Loss: 0.3459 | Accuracy: 100.00%
Round 90471/100001 | IP: 192.168.1.545 | Loss: 0.3459 | Accuracy: 100.00%
Round 90472/100001 | IP: 192.168.1.117 | Loss: 0.3459 | Accuracy: 100.00%
Round 90473/100001 | IP: 192.168.1.378 | Loss: 0.3459 | Accuracy: 100.00%
Round 90474/100001 | IP: 192.168.1.884 | Loss: 0.3459 | Accuracy: 100.00%
Round 90475/100001 | IP: 192.168.1.874 | Loss: 0.3459 | Accuracy: 100.00%
Round 90476/100001 | IP: 192.168.1.332 | Loss: 0.3459 | Accuracy: 100.00%
Round 90477/100001 | IP: 192.168.1.22 | Loss: 0.3459 | Accuracy: 100.00%
Round 90478/100001 | IP: 192.168.1.267 | Loss: 0.3459 | Accuracy: 100.00%
Round 90479/100001 | IP: 192.168.1.955 | Loss: 0.3459 | Accuracy: 100.00%
Round 90480/100001 | IP: 192.168.1.727 | Loss: 0.3459 | Accuracy: 100.00%
Round 90481/100001 | IP: 192.168.1.879 | Loss: 0.3459 | Accuracy: 100.00%
Round 90482/100001 | IP: 192.168.1.98 | Loss: 0.3459 | Accuracy: 100.00%
Round 90483/100001 | IP: 192.168.1.838 | Loss: 0.3459 | Accuracy: 100.00%
Round 90484/100001 | IP: 192.168.1.332 | Loss: 0.3459 | Accuracy: 100.00%
Round 90485/100001 | IP: 192.168.1.478 | Loss: 0.3459 | Accuracy: 100.00%
Round 90486/100001 | IP: 192.168.1.961 | Loss: 0.3459 | Accuracy: 100.00%
Round 90487/100001 | IP: 192.168.1.266 | Loss: 0.3459 | Accuracy: 100.00%
Round 90488/100001 | IP: 192.168.1.917 | Loss: 0.3459 | Accuracy: 100.00%
Round 90489/100001 | IP: 192.168.1.669 | Loss: 0.3459 | Accuracy: 100.00%
Round 90490/100001 | IP: 192.168.1.126 | Loss: 0.3459 | Accuracy: 100.00%
Round 90491/100001 | IP: 192.168.1.464 | Loss: 0.3459 | Accuracy: 100.00%
Round 90492/100001 | IP: 192.168.1.197 | Loss: 0.3459 | Accuracy: 100.00%
Round 90493/100001 | IP: 192.168.1.833 | Loss: 0.3459 | Accuracy: 100.00%
Round 90494/100001 | IP: 192.168.1.374 | Loss: 0.3459 | Accuracy: 100.00%
Round 90495/100001 | IP: 192.168.1.178 | Loss: 0.3459 | Accuracy: 100.00%
Round 90496/100001 | IP: 192.168.1.344 | Loss: 0.3459 | Accuracy: 100.00%
Round 90497/100001 | IP: 192.168.1.165 | Loss: 0.3459 | Accuracy: 100.00%
Round 90498/100001 | IP: 192.168.1.917 | Loss: 0.3459 | Accuracy: 100.00%
Round 90499/100001 | IP: 192.168.1.317 | Loss: 0.3459 | Accuracy: 100.00%
Round 90500/100001 | IP: 192.168.1.107 | Loss: 0.3459 | Accuracy: 100.00%
Round 90501/100001 | IP: 192.168.1.449 | Loss: 0.3459 | Accuracy: 100.00%
Round 90502/100001 | IP: 192.168.1.593 | Loss: 0.3459 | Accuracy: 100.00%
Round 90503/100001 | IP: 192.168.1.678 | Loss: 0.3459 | Accuracy: 100.00%
Round 90504/100001 | IP: 192.168.1.170 | Loss: 0.3459 | Accuracy: 100.00%
Round 90505/100001 | IP: 192.168.1.478 | Loss: 0.3459 | Accuracy: 100.00%
Round 90506/100001 | IP: 192.168.1.509 | Loss: 0.3459 | Accuracy: 100.00%
Round 90507/100001 | IP: 192.168.1.139 | Loss: 0.3459 | Accuracy: 100.00%
Round 90508/100001 | IP: 192.168.1.156 | Loss: 0.3459 | Accuracy: 100.00%
Round 90509/100001 | IP: 192.168.1.972 | Loss: 0.3459 | Accuracy: 100.00%
Round 90510/100001 | IP: 192.168.1.46 | Loss: 0.3459 | Accuracy: 100.00%
Round 90511/100001 | IP: 192.168.1.205 | Loss: 0.3459 | Accuracy: 100.00%
Round 90512/100001 | IP: 192.168.1.385 | Loss: 0.3459 | Accuracy: 100.00%
Round 90513/100001 | IP: 192.168.1.960 | Loss: 0.3459 | Accuracy: 100.00%
Round 90514/100001 | IP: 192.168.1.45 | Loss: 0.3459 | Accuracy: 100.00%
Round 90515/100001 | IP: 192.168.1.320 | Loss: 0.3459 | Accuracy: 100.00%
Round 90516/100001 | IP: 192.168.1.585 | Loss: 0.3459 | Accuracy: 100.00%
Round 90517/100001 | IP: 192.168.1.280 | Loss: 0.3459 | Accuracy: 100.00%
