C:\Users\Abrokwa\PycharmProjects\pythonProject1\venv\Scripts\python.exe C:\Users\Abrokwa\PycharmProjects\pythonProject1\main.py 
C:\Users\Abrokwa\AppData\Local\Programs\Python\Python311\Lib\site-packages\gym\utils\passive_env_checker.py:233: DeprecationWarning: `np.bool8` is a deprecated alias for `np.bool_`.  (Deprecated NumPy 1.24)
  if not isinstance(terminated, (bool, np.bool8)):

C:\Users\Abrokwa\PycharmProjects\pythonProject1\venv\Scripts\python.exe C:\Users\Abrokwa\PycharmProjects\pythonProject1\main.py 

Training with lr=0.005, batch_size=512
Round 1/300 | FP Actor=0.3832, Reward=-0.3832 | V Actor=0.3788, Reward=-0.3788
Round 76/300 | FP Actor=0.0186, Reward=-0.0186 | V Actor=0.0165, Reward=-0.0165
Round 77/300 | FP Actor=0.0175, Reward=-0.0175 | V Actor=0.0200, Reward=-0.0200
Round 78/300 | FP Actor=0.0158, Reward=-0.0158 | V Actor=0.0166, Reward=-0.0166
Round 79/300 | FP Actor=0.0172, Reward=-0.0172 | V Actor=0.0201, Reward=-0.0201
Round 80/300 | FP Actor=0.0177, Reward=-0.0177 | V Actor=0.0190, Reward=-0.0190
Round 81/300 | FP Actor=0.0181, Reward=-0.0181 | V Actor=0.0187, Reward=-0.0187
Round 82/300 | FP Actor=0.0162, Reward=-0.0162 | V Actor=0.0215, Reward=-0.0215
Round 83/300 | FP Actor=0.0163, Reward=-0.0163 | V Actor=0.0179, Reward=-0.0179
Round 84/300 | FP Actor=0.0175, Reward=-0.0175 | V Actor=0.0209, Reward=-0.0209
Round 85/300 | FP Actor=0.0160, Reward=-0.0160 | V Actor=0.0196, Reward=-0.0196
Round 86/300 | FP Actor=0.0154, Reward=-0.0154 | V Actor=0.0185, Reward=-0.0185
Round 87/300 | FP Actor=0.0172, Reward=-0.0172 | V Actor=0.0195, Reward=-0.0195
Round 88/300 | FP Actor=0.0167, Reward=-0.0167 | V Actor=0.0187, Reward=-0.0187
Round 89/300 | FP Actor=0.0171, Reward=-0.0171 | V Actor=0.0190, Reward=-0.0190
Round 90/300 | FP Actor=0.0174, Reward=-0.0174 | V Actor=0.0198, Reward=-0.0198
Round 91/300 | FP Actor=0.0179, Reward=-0.0179 | V Actor=0.0173, Reward=-0.0173
Round 92/300 | FP Actor=0.0174, Reward=-0.0174 | V Actor=0.0180, Reward=-0.0180
Round 93/300 | FP Actor=0.0160, Reward=-0.0160 | V Actor=0.0208, Reward=-0.0208
Round 94/300 | FP Actor=0.0168, Reward=-0.0168 | V Actor=0.0168, Reward=-0.0168
Round 95/300 | FP Actor=0.0143, Reward=-0.0143 | V Actor=0.0197, Reward=-0.0197
Round 96/300 | FP Actor=0.0176, Reward=-0.0176 | V Actor=0.0188, Reward=-0.0188
Round 97/300 | FP Actor=0.0179, Reward=-0.0179 | V Actor=0.0202, Reward=-0.0202
Round 98/300 | FP Actor=0.0163, Reward=-0.0163 | V Actor=0.0198, Reward=-0.0198
Round 99/300 | FP Actor=0.0187, Reward=-0.0187 | V Actor=0.0172, Reward=-0.0172
Round 100/300 | FP Actor=0.0149, Reward=-0.0149 | V Actor=0.0174, Reward=-0.0174
Round 101/300 | FP Actor=0.0151, Reward=-0.0151 | V Actor=0.0180, Reward=-0.0180
Round 102/300 | FP Actor=0.0140, Reward=-0.0140 | V Actor=0.0179, Reward=-0.0179
Round 103/300 | FP Actor=0.0141, Reward=-0.0141 | V Actor=0.0185, Reward=-0.0185
Round 104/300 | FP Actor=0.0166, Reward=-0.0166 | V Actor=0.0175, Reward=-0.0175
Round 105/300 | FP Actor=0.0175, Reward=-0.0175 | V Actor=0.0174, Reward=-0.0174
Round 106/300 | FP Actor=0.0144, Reward=-0.0144 | V Actor=0.0168, Reward=-0.0168
Round 107/300 | FP Actor=0.0153, Reward=-0.0153 | V Actor=0.0177, Reward=-0.0177
Round 108/300 | FP Actor=0.0150, Reward=-0.0150 | V Actor=0.0202, Reward=-0.0202
Round 109/300 | FP Actor=0.0150, Reward=-0.0150 | V Actor=0.0192, Reward=-0.0192
Round 110/300 | FP Actor=0.0143, Reward=-0.0143 | V Actor=0.0199, Reward=-0.0199
Round 111/300 | FP Actor=0.0137, Reward=-0.0137 | V Actor=0.0177, Reward=-0.0177
Round 112/300 | FP Actor=0.0162, Reward=-0.0162 | V Actor=0.0174, Reward=-0.0174
Round 113/300 | FP Actor=0.0136, Reward=-0.0136 | V Actor=0.0182, Reward=-0.0182
Round 114/300 | FP Actor=0.0158, Reward=-0.0158 | V Actor=0.0185, Reward=-0.0185
Round 115/300 | FP Actor=0.0153, Reward=-0.0153 | V Actor=0.0192, Reward=-0.0192
Round 116/300 | FP Actor=0.0158, Reward=-0.0158 | V Actor=0.0165, Reward=-0.0165
Round 117/300 | FP Actor=0.0149, Reward=-0.0149 | V Actor=0.0200, Reward=-0.0200
Round 118/300 | FP Actor=0.0146, Reward=-0.0146 | V Actor=0.0196, Reward=-0.0196
Round 119/300 | FP Actor=0.0158, Reward=-0.0158 | V Actor=0.0174, Reward=-0.0174
Round 120/300 | FP Actor=0.0142, Reward=-0.0142 | V Actor=0.0184, Reward=-0.0184
Round 121/300 | FP Actor=0.0173, Reward=-0.0173 | V Actor=0.0193, Reward=-0.0193
Round 122/300 | FP Actor=0.0166, Reward=-0.0166 | V Actor=0.0177, Reward=-0.0177
Round 123/300 | FP Actor=0.0149, Reward=-0.0149 | V Actor=0.0175, Reward=-0.0175
Round 124/300 | FP Actor=0.0152, Reward=-0.0152 | V Actor=0.0170, Reward=-0.0170
Round 125/300 | FP Actor=0.0176, Reward=-0.0176 | V Actor=0.0227, Reward=-0.0227
Round 126/300 | FP Actor=0.0170, Reward=-0.0170 | V Actor=0.0204, Reward=-0.0204
Round 127/300 | FP Actor=0.0138, Reward=-0.0138 | V Actor=0.0203, Reward=-0.0203
Round 128/300 | FP Actor=0.0135, Reward=-0.0135 | V Actor=0.0212, Reward=-0.0212
Round 129/300 | FP Actor=0.0156, Reward=-0.0156 | V Actor=0.0200, Reward=-0.0200
Round 130/300 | FP Actor=0.0146, Reward=-0.0146 | V Actor=0.0183, Reward=-0.0183
Round 131/300 | FP Actor=0.0154, Reward=-0.0154 | V Actor=0.0210, Reward=-0.0210
Round 132/300 | FP Actor=0.0153, Reward=-0.0153 | V Actor=0.0207, Reward=-0.0207
Round 133/300 | FP Actor=0.0154, Reward=-0.0154 | V Actor=0.0189, Reward=-0.0189
Round 134/300 | FP Actor=0.0152, Reward=-0.0152 | V Actor=0.0205, Reward=-0.0205
Round 135/300 | FP Actor=0.0153, Reward=-0.0153 | V Actor=0.0197, Reward=-0.0197
Round 136/300 | FP Actor=0.0150, Reward=-0.0150 | V Actor=0.0199, Reward=-0.0199
Round 137/300 | FP Actor=0.0150, Reward=-0.0150 | V Actor=0.0179, Reward=-0.0179
Round 138/300 | FP Actor=0.0146, Reward=-0.0146 | V Actor=0.0205, Reward=-0.0205
Round 139/300 | FP Actor=0.0152, Reward=-0.0152 | V Actor=0.0195, Reward=-0.0195
Round 140/300 | FP Actor=0.0132, Reward=-0.0132 | V Actor=0.0187, Reward=-0.0187
Round 141/300 | FP Actor=0.0133, Reward=-0.0133 | V Actor=0.0207, Reward=-0.0207
Round 142/300 | FP Actor=0.0157, Reward=-0.0157 | V Actor=0.0212, Reward=-0.0212
Round 143/300 | FP Actor=0.0158, Reward=-0.0158 | V Actor=0.0214, Reward=-0.0214
Round 144/300 | FP Actor=0.0141, Reward=-0.0141 | V Actor=0.0220, Reward=-0.0220
Round 145/300 | FP Actor=0.0152, Reward=-0.0152 | V Actor=0.0209, Reward=-0.0209
Round 146/300 | FP Actor=0.0170, Reward=-0.0170 | V Actor=0.0246, Reward=-0.0246
Round 147/300 | FP Actor=0.0152, Reward=-0.0152 | V Actor=0.0208, Reward=-0.0208
Round 148/300 | FP Actor=0.0182, Reward=-0.0182 | V Actor=0.0191, Reward=-0.0191
Round 149/300 | FP Actor=0.0172, Reward=-0.0172 | V Actor=0.0213, Reward=-0.0213
Round 150/300 | FP Actor=0.0147, Reward=-0.0147 | V Actor=0.0219, Reward=-0.0219
Round 151/300 | FP Actor=0.0161, Reward=-0.0161 | V Actor=0.0210, Reward=-0.0210
Round 152/300 | FP Actor=0.0137, Reward=-0.0137 | V Actor=0.0198, Reward=-0.0198
Round 153/300 | FP Actor=0.0177, Reward=-0.0177 | V Actor=0.0247, Reward=-0.0247
Round 154/300 | FP Actor=0.0160, Reward=-0.0160 | V Actor=0.0230, Reward=-0.0230
Round 155/300 | FP Actor=0.0161, Reward=-0.0161 | V Actor=0.0226, Reward=-0.0226
Round 156/300 | FP Actor=0.0147, Reward=-0.0147 | V Actor=0.0236, Reward=-0.0236
Round 157/300 | FP Actor=0.0191, Reward=-0.0191 | V Actor=0.0204, Reward=-0.0204
Round 158/300 | FP Actor=0.0144, Reward=-0.0144 | V Actor=0.0204, Reward=-0.0204
Round 159/300 | FP Actor=0.0169, Reward=-0.0169 | V Actor=0.0207, Reward=-0.0207
Round 160/300 | FP Actor=0.0173, Reward=-0.0173 | V Actor=0.0195, Reward=-0.0195
Round 161/300 | FP Actor=0.0156, Reward=-0.0156 | V Actor=0.0219, Reward=-0.0219
Round 162/300 | FP Actor=0.0152, Reward=-0.0152 | V Actor=0.0208, Reward=-0.0208
Round 163/300 | FP Actor=0.0159, Reward=-0.0159 | V Actor=0.0218, Reward=-0.0218
Round 164/300 | FP Actor=0.0193, Reward=-0.0193 | V Actor=0.0208, Reward=-0.0208
Round 165/300 | FP Actor=0.0144, Reward=-0.0144 | V Actor=0.0220, Reward=-0.0220
Round 166/300 | FP Actor=0.0163, Reward=-0.0163 | V Actor=0.0206, Reward=-0.0206
Round 167/300 | FP Actor=0.0165, Reward=-0.0165 | V Actor=0.0209, Reward=-0.0209
Round 168/300 | FP Actor=0.0166, Reward=-0.0166 | V Actor=0.0202, Reward=-0.0202
Round 169/300 | FP Actor=0.0164, Reward=-0.0164 | V Actor=0.0208, Reward=-0.0208
Round 170/300 | FP Actor=0.0138, Reward=-0.0138 | V Actor=0.0237, Reward=-0.0237
Round 171/300 | FP Actor=0.0167, Reward=-0.0167 | V Actor=0.0217, Reward=-0.0217
Round 172/300 | FP Actor=0.0168, Reward=-0.0168 | V Actor=0.0207, Reward=-0.0207
Round 173/300 | FP Actor=0.0214, Reward=-0.0214 | V Actor=0.0220, Reward=-0.0220
Round 174/300 | FP Actor=0.0151, Reward=-0.0151 | V Actor=0.0216, Reward=-0.0216
Round 175/300 | FP Actor=0.0166, Reward=-0.0166 | V Actor=0.0217, Reward=-0.0217
Round 176/300 | FP Actor=0.0169, Reward=-0.0169 | V Actor=0.0207, Reward=-0.0207
Round 177/300 | FP Actor=0.0166, Reward=-0.0166 | V Actor=0.0227, Reward=-0.0227
Round 178/300 | FP Actor=0.0163, Reward=-0.0163 | V Actor=0.0219, Reward=-0.0219
Round 179/300 | FP Actor=0.0153, Reward=-0.0153 | V Actor=0.0229, Reward=-0.0229
Round 180/300 | FP Actor=0.0173, Reward=-0.0173 | V Actor=0.0229, Reward=-0.0229
Round 181/300 | FP Actor=0.0169, Reward=-0.0169 | V Actor=0.0222, Reward=-0.0222
Round 182/300 | FP Actor=0.0174, Reward=-0.0174 | V Actor=0.0197, Reward=-0.0197
Round 183/300 | FP Actor=0.0160, Reward=-0.0160 | V Actor=0.0202, Reward=-0.0202
Round 184/300 | FP Actor=0.0164, Reward=-0.0164 | V Actor=0.0212, Reward=-0.0212
Round 185/300 | FP Actor=0.0161, Reward=-0.0161 | V Actor=0.0209, Reward=-0.0209
Round 186/300 | FP Actor=0.0163, Reward=-0.0163 | V Actor=0.0218, Reward=-0.0218
Round 187/300 | FP Actor=0.0169, Reward=-0.0169 | V Actor=0.0199, Reward=-0.0199
Round 188/300 | FP Actor=0.0173, Reward=-0.0173 | V Actor=0.0229, Reward=-0.0229
Round 189/300 | FP Actor=0.0170, Reward=-0.0170 | V Actor=0.0211, Reward=-0.0211
Round 190/300 | FP Actor=0.0212, Reward=-0.0212 | V Actor=0.0220, Reward=-0.0220
Round 191/300 | FP Actor=0.0166, Reward=-0.0166 | V Actor=0.0205, Reward=-0.0205
Round 192/300 | FP Actor=0.0151, Reward=-0.0151 | V Actor=0.0201, Reward=-0.0201
Round 193/300 | FP Actor=0.0168, Reward=-0.0168 | V Actor=0.0204, Reward=-0.0204
Round 194/300 | FP Actor=0.0170, Reward=-0.0170 | V Actor=0.0212, Reward=-0.0212
Round 195/300 | FP Actor=0.0179, Reward=-0.0179 | V Actor=0.0214, Reward=-0.0214
Round 196/300 | FP Actor=0.0167, Reward=-0.0167 | V Actor=0.0222, Reward=-0.0222
Round 197/300 | FP Actor=0.0174, Reward=-0.0174 | V Actor=0.0202, Reward=-0.0202
Round 198/300 | FP Actor=0.0176, Reward=-0.0176 | V Actor=0.0219, Reward=-0.0219
Round 199/300 | FP Actor=0.0159, Reward=-0.0159 | V Actor=0.0231, Reward=-0.0231
Round 200/300 | FP Actor=0.0164, Reward=-0.0164 | V Actor=0.0218, Reward=-0.0218
Round 201/300 | FP Actor=0.0204, Reward=-0.0204 | V Actor=0.0220, Reward=-0.0220
Round 202/300 | FP Actor=0.0189, Reward=-0.0189 | V Actor=0.0216, Reward=-0.0216
Round 203/300 | FP Actor=0.0169, Reward=-0.0169 | V Actor=0.0208, Reward=-0.0208
Round 204/300 | FP Actor=0.0177, Reward=-0.0177 | V Actor=0.0219, Reward=-0.0219
Round 205/300 | FP Actor=0.0183, Reward=-0.0183 | V Actor=0.0201, Reward=-0.0201
Round 206/300 | FP Actor=0.0172, Reward=-0.0172 | V Actor=0.0210, Reward=-0.0210
Round 207/300 | FP Actor=0.0190, Reward=-0.0190 | V Actor=0.0230, Reward=-0.0230
Round 208/300 | FP Actor=0.0171, Reward=-0.0171 | V Actor=0.0213, Reward=-0.0213
Round 209/300 | FP Actor=0.0198, Reward=-0.0198 | V Actor=0.0204, Reward=-0.0204
Round 210/300 | FP Actor=0.0173, Reward=-0.0173 | V Actor=0.0204, Reward=-0.0204
Round 211/300 | FP Actor=0.0175, Reward=-0.0175 | V Actor=0.0201, Reward=-0.0201
Round 212/300 | FP Actor=0.0183, Reward=-0.0183 | V Actor=0.0203, Reward=-0.0203
Round 213/300 | FP Actor=0.0166, Reward=-0.0166 | V Actor=0.0205, Reward=-0.0205
Round 214/300 | FP Actor=0.0193, Reward=-0.0193 | V Actor=0.0228, Reward=-0.0228
Round 215/300 | FP Actor=0.0183, Reward=-0.0183 | V Actor=0.0214, Reward=-0.0214
Round 216/300 | FP Actor=0.0185, Reward=-0.0185 | V Actor=0.0215, Reward=-0.0215
Round 217/300 | FP Actor=0.0171, Reward=-0.0171 | V Actor=0.0217, Reward=-0.0217
Round 218/300 | FP Actor=0.0163, Reward=-0.0163 | V Actor=0.0224, Reward=-0.0224
Round 219/300 | FP Actor=0.0196, Reward=-0.0196 | V Actor=0.0218, Reward=-0.0218
Round 220/300 | FP Actor=0.0171, Reward=-0.0171 | V Actor=0.0223, Reward=-0.0223
Round 221/300 | FP Actor=0.0203, Reward=-0.0203 | V Actor=0.0224, Reward=-0.0224
Round 222/300 | FP Actor=0.0198, Reward=-0.0198 | V Actor=0.0207, Reward=-0.0207
Round 223/300 | FP Actor=0.0189, Reward=-0.0189 | V Actor=0.0219, Reward=-0.0219
Round 224/300 | FP Actor=0.0176, Reward=-0.0176 | V Actor=0.0203, Reward=-0.0203
Round 225/300 | FP Actor=0.0195, Reward=-0.0195 | V Actor=0.0243, Reward=-0.0243
Round 226/300 | FP Actor=0.0195, Reward=-0.0195 | V Actor=0.0245, Reward=-0.0245
Round 227/300 | FP Actor=0.0185, Reward=-0.0185 | V Actor=0.0210, Reward=-0.0210
Round 228/300 | FP Actor=0.0178, Reward=-0.0178 | V Actor=0.0241, Reward=-0.0241
Round 229/300 | FP Actor=0.0182, Reward=-0.0182 | V Actor=0.0223, Reward=-0.0223
Round 230/300 | FP Actor=0.0178, Reward=-0.0178 | V Actor=0.0207, Reward=-0.0207
Round 231/300 | FP Actor=0.0204, Reward=-0.0204 | V Actor=0.0217, Reward=-0.0217
Round 232/300 | FP Actor=0.0189, Reward=-0.0189 | V Actor=0.0233, Reward=-0.0233
Round 233/300 | FP Actor=0.0162, Reward=-0.0162 | V Actor=0.0211, Reward=-0.0211
Round 234/300 | FP Actor=0.0230, Reward=-0.0230 | V Actor=0.0227, Reward=-0.0227
Round 235/300 | FP Actor=0.0188, Reward=-0.0188 | V Actor=0.0205, Reward=-0.0205
Round 236/300 | FP Actor=0.0203, Reward=-0.0203 | V Actor=0.0245, Reward=-0.0245
Round 237/300 | FP Actor=0.0197, Reward=-0.0197 | V Actor=0.0206, Reward=-0.0206
Round 238/300 | FP Actor=0.0176, Reward=-0.0176 | V Actor=0.0230, Reward=-0.0230
Round 239/300 | FP Actor=0.0193, Reward=-0.0193 | V Actor=0.0220, Reward=-0.0220
Round 240/300 | FP Actor=0.0191, Reward=-0.0191 | V Actor=0.0227, Reward=-0.0227
Round 241/300 | FP Actor=0.0197, Reward=-0.0197 | V Actor=0.0213, Reward=-0.0213
Round 242/300 | FP Actor=0.0219, Reward=-0.0219 | V Actor=0.0225, Reward=-0.0225
Round 243/300 | FP Actor=0.0210, Reward=-0.0210 | V Actor=0.0222, Reward=-0.0222
Round 244/300 | FP Actor=0.0206, Reward=-0.0206 | V Actor=0.0235, Reward=-0.0235
Round 245/300 | FP Actor=0.0197, Reward=-0.0197 | V Actor=0.0233, Reward=-0.0233
Round 246/300 | FP Actor=0.0214, Reward=-0.0214 | V Actor=0.0220, Reward=-0.0220
Round 247/300 | FP Actor=0.0186, Reward=-0.0186 | V Actor=0.0227, Reward=-0.0227
Round 248/300 | FP Actor=0.0198, Reward=-0.0198 | V Actor=0.0237, Reward=-0.0237
Round 249/300 | FP Actor=0.0210, Reward=-0.0210 | V Actor=0.0230, Reward=-0.0230
Round 250/300 | FP Actor=0.0202, Reward=-0.0202 | V Actor=0.0244, Reward=-0.0244
Round 251/300 | FP Actor=0.0192, Reward=-0.0192 | V Actor=0.0243, Reward=-0.0243
Round 252/300 | FP Actor=0.0210, Reward=-0.0210 | V Actor=0.0232, Reward=-0.0232
Round 253/300 | FP Actor=0.0198, Reward=-0.0198 | V Actor=0.0239, Reward=-0.0239
Round 254/300 | FP Actor=0.0191, Reward=-0.0191 | V Actor=0.0231, Reward=-0.0231
Round 255/300 | FP Actor=0.0196, Reward=-0.0196 | V Actor=0.0216, Reward=-0.0216
Round 256/300 | FP Actor=0.0202, Reward=-0.0202 | V Actor=0.0241, Reward=-0.0241
Round 257/300 | FP Actor=0.0201, Reward=-0.0201 | V Actor=0.0260, Reward=-0.0260
Round 258/300 | FP Actor=0.0200, Reward=-0.0200 | V Actor=0.0250, Reward=-0.0250
Round 259/300 | FP Actor=0.0194, Reward=-0.0194 | V Actor=0.0232, Reward=-0.0232
Round 260/300 | FP Actor=0.0192, Reward=-0.0192 | V Actor=0.0258, Reward=-0.0258
Round 261/300 | FP Actor=0.0206, Reward=-0.0206 | V Actor=0.0243, Reward=-0.0243
Round 262/300 | FP Actor=0.0203, Reward=-0.0203 | V Actor=0.0264, Reward=-0.0264
Round 263/300 | FP Actor=0.0187, Reward=-0.0187 | V Actor=0.0246, Reward=-0.0246
Round 264/300 | FP Actor=0.0191, Reward=-0.0191 | V Actor=0.0242, Reward=-0.0242
Round 265/300 | FP Actor=0.0216, Reward=-0.0216 | V Actor=0.0236, Reward=-0.0236
Round 266/300 | FP Actor=0.0193, Reward=-0.0193 | V Actor=0.0244, Reward=-0.0244
Round 267/300 | FP Actor=0.0190, Reward=-0.0190 | V Actor=0.0230, Reward=-0.0230
Round 268/300 | FP Actor=0.0224, Reward=-0.0224 | V Actor=0.0226, Reward=-0.0226
Round 269/300 | FP Actor=0.0194, Reward=-0.0194 | V Actor=0.0227, Reward=-0.0227
Round 270/300 | FP Actor=0.0231, Reward=-0.0231 | V Actor=0.0230, Reward=-0.0230
Round 271/300 | FP Actor=0.0206, Reward=-0.0206 | V Actor=0.0245, Reward=-0.0245
Round 272/300 | FP Actor=0.0236, Reward=-0.0236 | V Actor=0.0231, Reward=-0.0231
Round 273/300 | FP Actor=0.0189, Reward=-0.0189 | V Actor=0.0250, Reward=-0.0250
Round 274/300 | FP Actor=0.0181, Reward=-0.0181 | V Actor=0.0236, Reward=-0.0236
Round 275/300 | FP Actor=0.0184, Reward=-0.0184 | V Actor=0.0258, Reward=-0.0258
Round 276/300 | FP Actor=0.0200, Reward=-0.0200 | V Actor=0.0242, Reward=-0.0242
Round 277/300 | FP Actor=0.0201, Reward=-0.0201 | V Actor=0.0283, Reward=-0.0283
Round 278/300 | FP Actor=0.0191, Reward=-0.0191 | V Actor=0.0252, Reward=-0.0252
Round 279/300 | FP Actor=0.0190, Reward=-0.0190 | V Actor=0.0235, Reward=-0.0235
Round 280/300 | FP Actor=0.0199, Reward=-0.0199 | V Actor=0.0245, Reward=-0.0245
Round 281/300 | FP Actor=0.0202, Reward=-0.0202 | V Actor=0.0264, Reward=-0.0264
Round 282/300 | FP Actor=0.0200, Reward=-0.0200 | V Actor=0.0257, Reward=-0.0257
Round 283/300 | FP Actor=0.0205, Reward=-0.0205 | V Actor=0.0252, Reward=-0.0252
Round 284/300 | FP Actor=0.0192, Reward=-0.0192 | V Actor=0.0238, Reward=-0.0238
Round 285/300 | FP Actor=0.0199, Reward=-0.0199 | V Actor=0.0238, Reward=-0.0238
Round 286/300 | FP Actor=0.0200, Reward=-0.0200 | V Actor=0.0238, Reward=-0.0238
Round 287/300 | FP Actor=0.0221, Reward=-0.0221 | V Actor=0.0257, Reward=-0.0257
Round 288/300 | FP Actor=0.0215, Reward=-0.0215 | V Actor=0.0258, Reward=-0.0258
Round 289/300 | FP Actor=0.0213, Reward=-0.0213 | V Actor=0.0278, Reward=-0.0278
Round 290/300 | FP Actor=0.0224, Reward=-0.0224 | V Actor=0.0263, Reward=-0.0263
Round 291/300 | FP Actor=0.0198, Reward=-0.0198 | V Actor=0.0256, Reward=-0.0256
Round 292/300 | FP Actor=0.0195, Reward=-0.0195 | V Actor=0.0252, Reward=-0.0252
Round 293/300 | FP Actor=0.0193, Reward=-0.0193 | V Actor=0.0241, Reward=-0.0241
Round 294/300 | FP Actor=0.0205, Reward=-0.0205 | V Actor=0.0264, Reward=-0.0264
Round 295/300 | FP Actor=0.0223, Reward=-0.0223 | V Actor=0.0264, Reward=-0.0264
Round 296/300 | FP Actor=0.0188, Reward=-0.0188 | V Actor=0.0242, Reward=-0.0242
Round 297/300 | FP Actor=0.0186, Reward=-0.0186 | V Actor=0.0248, Reward=-0.0248
Round 298/300 | FP Actor=0.0195, Reward=-0.0195 | V Actor=0.0281, Reward=-0.0281
Round 299/300 | FP Actor=0.0188, Reward=-0.0188 | V Actor=0.0289, Reward=-0.0289
Round 300/300 | FP Actor=0.0194, Reward=-0.0194 | V Actor=0.0258, Reward=-0.0258
C:\Users\Abrokwa\PycharmProjects\pythonProject1\main.py:235: UserWarning: First parameter to grid() is false, but line properties are supplied. The grid will be enabled.
  axes[0].grid(False, alpha=1)
C:\Users\Abrokwa\PycharmProjects\pythonProject1\main.py:243: UserWarning: First parameter to grid() is false, but line properties are supplied. The grid will be enabled.
  axes[1].grid(False, alpha=1)

C:\Users\Abrokwa\PycharmProjects\pythonProject1\venv\Scripts\python.exe C:\Users\Abrokwa\PycharmProjects\pythonProject1\main.py 

Training with lr=0.005, batch_size=512
Round 1/300 | FP Actor=0.3962, Reward=-0.3962 | V Actor=0.4035, Reward=-0.4035
Round 2/300 | FP Actor=0.4148, Reward=-0.4148 | V Actor=0.7500, Reward=-0.7500
Round 3/300 | FP Actor=0.5715, Reward=-0.5715 | V Actor=0.8958, Reward=-0.8958
Round 4/300 | FP Actor=0.4946, Reward=-0.4946 | V Actor=0.4902, Reward=-0.4902
Round 5/300 | FP Actor=0.3341, Reward=-0.3341 | V Actor=0.2587, Reward=-0.2587
Round 6/300 | FP Actor=0.1806, Reward=-0.1806 | V Actor=0.0753, Reward=-0.0753
Round 7/300 | FP Actor=0.0754, Reward=-0.0754 | V Actor=0.0352, Reward=-0.0352
Round 8/300 | FP Actor=0.0478, Reward=-0.0478 | V Actor=0.0337, Reward=-0.0337
Round 9/300 | FP Actor=0.0346, Reward=-0.0346 | V Actor=0.0321, Reward=-0.0321
Round 10/300 | FP Actor=0.0290, Reward=-0.0290 | V Actor=0.0344, Reward=-0.0344
Round 11/300 | FP Actor=0.0261, Reward=-0.0261 | V Actor=0.0344, Reward=-0.0344
Round 12/300 | FP Actor=0.0237, Reward=-0.0237 | V Actor=0.0346, Reward=-0.0346
Round 13/300 | FP Actor=0.0229, Reward=-0.0229 | V Actor=0.0300, Reward=-0.0300
Round 14/300 | FP Actor=0.0239, Reward=-0.0239 | V Actor=0.0303, Reward=-0.0303
Round 15/300 | FP Actor=0.0208, Reward=-0.0208 | V Actor=0.0291, Reward=-0.0291
Round 16/300 | FP Actor=0.0216, Reward=-0.0216 | V Actor=0.0262, Reward=-0.0262
Round 17/300 | FP Actor=0.0217, Reward=-0.0217 | V Actor=0.0250, Reward=-0.0250
Round 18/300 | FP Actor=0.0211, Reward=-0.0211 | V Actor=0.0274, Reward=-0.0274
Round 19/300 | FP Actor=0.0204, Reward=-0.0204 | V Actor=0.0246, Reward=-0.0246
Round 20/300 | FP Actor=0.0208, Reward=-0.0208 | V Actor=0.0273, Reward=-0.0273
Round 21/300 | FP Actor=0.0205, Reward=-0.0205 | V Actor=0.0268, Reward=-0.0268
Round 22/300 | FP Actor=0.0189, Reward=-0.0189 | V Actor=0.0273, Reward=-0.0273
Round 23/300 | FP Actor=0.0196, Reward=-0.0196 | V Actor=0.0262, Reward=-0.0262
Round 24/300 | FP Actor=0.0205, Reward=-0.0205 | V Actor=0.0247, Reward=-0.0247
Round 25/300 | FP Actor=0.0227, Reward=-0.0227 | V Actor=0.0282, Reward=-0.0282
Round 26/300 | FP Actor=0.0235, Reward=-0.0235 | V Actor=0.0256, Reward=-0.0256
Round 27/300 | FP Actor=0.0205, Reward=-0.0205 | V Actor=0.0272, Reward=-0.0272
Round 28/300 | FP Actor=0.0208, Reward=-0.0208 | V Actor=0.0301, Reward=-0.0301
Round 29/300 | FP Actor=0.0192, Reward=-0.0192 | V Actor=0.0253, Reward=-0.0253
Round 30/300 | FP Actor=0.0223, Reward=-0.0223 | V Actor=0.0251, Reward=-0.0251
Round 31/300 | FP Actor=0.0207, Reward=-0.0207 | V Actor=0.0256, Reward=-0.0256
Round 32/300 | FP Actor=0.0211, Reward=-0.0211 | V Actor=0.0266, Reward=-0.0266
Round 33/300 | FP Actor=0.0241, Reward=-0.0241 | V Actor=0.0258, Reward=-0.0258
Round 34/300 | FP Actor=0.0209, Reward=-0.0209 | V Actor=0.0261, Reward=-0.0261
Round 35/300 | FP Actor=0.0208, Reward=-0.0208 | V Actor=0.0263, Reward=-0.0263
Round 36/300 | FP Actor=0.0210, Reward=-0.0210 | V Actor=0.0259, Reward=-0.0259
Round 37/300 | FP Actor=0.0193, Reward=-0.0193 | V Actor=0.0242, Reward=-0.0242
Round 38/300 | FP Actor=0.0198, Reward=-0.0198 | V Actor=0.0295, Reward=-0.0295
Round 39/300 | FP Actor=0.0216, Reward=-0.0216 | V Actor=0.0246, Reward=-0.0246
Round 40/300 | FP Actor=0.0194, Reward=-0.0194 | V Actor=0.0282, Reward=-0.0282
Round 41/300 | FP Actor=0.0190, Reward=-0.0190 | V Actor=0.0252, Reward=-0.0252
Round 42/300 | FP Actor=0.0190, Reward=-0.0190 | V Actor=0.0259, Reward=-0.0259
